id,sold_price
7160,14.556778929431553
28178,14.199291302497002
4046,12.12391584012889
36355,14.02151081151217
6912,13.218543475725475
18733,14.26906961014213
28678,14.930131998533637
9604,14.740911667430543
701,14.899602432868097
10365,13.834077677981474
37306,13.592562544176404
17918,14.090452966582237
37042,13.536012718099567
22622,13.924290059987497
38964,13.223636263625707
40379,15.228768662100176
8959,13.437917547250809
12302,14.376543196303405
34114,13.769432815931262
25181,13.419026781356308
32953,12.964721458495914
30644,14.036581112635735
30168,13.01728009244913
43901,13.986983664277574
20704,14.03011998541211
15741,13.04554916158995
10340,13.719823442392244
4897,13.214454281285922
7648,13.175963098145017
13642,14.56475560044412
907,13.563092020684499
8735,14.028972384288434
36743,14.525540094827653
14164,14.06811194075563
7017,12.18966575714111
2567,13.961597979859421
12625,13.351995196009662
5994,15.785018894377115
43635,13.682524810701494
8779,14.483449952867613
20783,13.566558171592272
43291,14.404708900054151
13657,14.166706416407699
11076,14.03793390020052
5369,13.984951098178355
21829,13.936066750233865
20435,14.081378337025976
13334,14.314672618692462
21754,14.092146554474859
2463,13.707550321954061
8049,12.835995016155495
31996,13.579559098105776
29252,14.301619586466241
14295,14.704450913321422
24042,12.145397933233433
28339,15.304376861141598
32671,13.940401510480665
9092,13.28879108875581
8604,14.131600152203932
1613,14.471370069491913
20050,13.443410349850737
33845,14.475607162692395
26077,13.197192720993359
24630,13.400478316126646
8324,12.385898095139176
5907,15.44054764006941
1130,12.475489966145506
40660,14.602200346117964
17631,14.143634046666904
26599,13.838974729079021
6675,14.679420958176342
44783,13.827027239162957
24935,14.845838998692432
34409,13.61256225699161
38983,14.146048715404289
9053,13.223654520715522
35698,13.962374059263999
33311,13.772278054176933
9274,13.496069682165185
26979,12.97473604993122
25574,13.659826708986207
30746,14.218209949466036
4910,14.399979117323227
41355,13.701399011213388
8986,14.105371501892522
24117,14.084426242687663
45969,14.097213465470253
37050,13.767614023930108
38700,14.203760031789752
31070,13.991011474503964
9951,14.482780907503814
25162,13.409116466904894
41546,13.733918774835882
1665,14.098625599135087
42608,13.330543155721198
34350,13.812851937195306
17499,12.8575744815663
36093,13.039747125598021
27000,13.885038160486994
20183,13.895508542130555
37757,12.670837182189693
9680,14.19530919251258
30251,13.447614379645993
21613,13.493852255973529
46545,15.839328166144316
7332,14.32847197180428
27567,14.23821330266013
7625,14.408944777499617
18869,11.947584189840336
1800,14.18189886166709
1801,13.233688225684922
4715,14.039419153456432
34616,14.719696969842149
42278,13.100620203804564
31886,12.664126759011413
30825,13.889717802720892
44038,13.10339983126401
5070,13.78406128524528
46959,14.881748882976755
33783,14.204470854747242
19975,14.71837756732498
387,14.129475481006018
37663,14.018617347900253
28017,12.691439356539316
45173,14.135994395225751
44147,13.495082003056028
16294,14.797479597113417
16925,11.905293866530908
28669,13.510952906200307
28219,14.306664829522253
39440,14.08997427072859
43186,14.552990647208564
30543,13.741492235870806
41558,13.541283692390424
36708,14.166157726136028
31369,14.422275934806063
44465,14.192384719158838
20479,14.090406138555807
23258,14.789829842545732
10756,14.053472033526738
17662,13.468880168125837
25983,13.425478249430547
13389,13.78584595661578
19533,14.181062511431056
1626,13.986269486682009
20620,14.45516217995596
13917,13.70593447822006
45999,13.810090270638476
37668,13.799290325104725
37557,13.459333684545904
37983,13.546520252145912
626,14.091025321592102
10130,14.210606765764437
37599,13.126946777527031
29772,14.00954308819527
41772,12.728325822820096
43895,12.278888288050277
1082,13.519009901049245
22829,13.586471330696419
22301,14.185371761285882
15310,12.521593243137405
8988,14.041360953736417
3259,14.465404015025015
22761,14.034704670589203
34401,13.777842958440498
19448,13.81667481974085
16298,13.043869396528038
5843,13.888559580104282
7672,14.12186637154227
2955,14.055655427917364
1208,13.223654079348831
14260,13.552826272896477
32358,13.604618025970852
14005,14.092702557869202
32873,13.961868146093382
29221,15.040063524243708
32872,15.031869525005732
22356,12.871839143246792
3792,13.527347933052901
46316,13.351963928618149
11123,14.034423784953095
5931,12.687636315933748
43919,13.50237888579475
34501,14.343843504089794
44754,12.517869758743556
17000,12.186234283145016
37470,12.44986199937069
45359,13.496422580218042
29223,13.860247324530043
40075,13.445152934889927
40215,14.530686970121623
33469,13.422088283555194
14201,12.851876339946342
2024,13.488662731879261
29763,13.213066533908734
19059,13.793108165862733
44776,13.120568977228197
27402,14.088762297978555
45696,13.779303089681742
17925,12.030771859690898
36366,14.23188891558198
34726,16.024218788173517
3403,12.768890440031665
11934,15.128458116177747
46178,14.126080876563819
7284,13.005777927194606
27040,13.687494234939074
46362,13.117081408894816
2308,13.945406632669412
20988,12.390752079983326
24576,12.799802631217771
36042,13.182099638587685
36947,14.229044950321853
28798,13.691359273638495
19510,13.0133059232801
17025,12.598963615289597
20520,13.34959296267459
43706,12.113355256893495
19712,13.510210137836886
13491,13.531866418010994
34414,13.289247452445387
4802,13.54330302980571
1303,14.160486092269762
44246,12.32886753206217
38758,14.214157100102218
11161,13.819509213779844
43245,13.102705263907678
10088,14.142787825133421
26238,13.993293828406166
21092,13.077400780709947
21371,13.650714508264647
14650,13.780746071313567
20812,13.125255847053905
37464,14.451089881689022
44481,14.258726452714319
16853,12.887634442166748
25441,14.490564440602723
15540,14.840600598426944
28828,14.525871041008353
22364,12.918384629953364
8558,13.509243974764994
19102,12.470750108847904
47398,13.90009419986495
8378,13.084208935679456
45522,12.532041127386082
26792,14.19426896458634
39283,14.051409148360065
12651,12.47600226036668
38134,14.085528791230718
13763,13.118177251507468
16146,12.934072610968302
36808,14.100465487877123
14189,14.671918174389939
15075,13.280731175839936
27727,13.403163997231518
9844,11.947620077907718
46250,13.797769871972779
32969,13.832209637117431
38129,13.310664870703805
31211,14.333949836271177
16129,13.77259509090407
40263,13.607121504033937
44301,13.426625863353584
40297,13.058769603353282
20201,14.071360193161489
26133,13.960362553819595
39432,13.233773980753012
33244,13.869316155877343
28125,14.070642492246714
22623,12.897258050770414
46446,13.686613091073452
5620,13.864629566485828
24239,13.770103072859925
29050,14.45885367961883
30936,13.86303515370901
44894,12.29664319337114
30042,13.694781780644524
22248,14.330756230615316
10203,13.144631006061609
47117,14.506168760726982
31657,13.69524122415168
1948,13.549295139327448
20278,13.189232775785573
6159,14.361284564415863
13149,12.954799056485305
6702,13.428158299367825
29730,13.476050784053383
45524,14.367446768276341
29460,13.996156045710121
13039,14.00005101379787
31669,14.251385172950787
8870,14.08516707039051
44098,12.998706328349243
7915,15.135420044641538
12298,13.712814870641532
8638,15.716771685076736
15844,13.355915739388152
23040,14.129632359486092
13416,14.229081254310321
43750,15.386408777949837
24125,13.763268581845281
37040,14.405888087841015
2836,13.350652102931836
33496,12.268335557218206
10662,13.66388877359963
6087,11.877791185678655
40266,13.26270936264914
23672,14.643863776614747
9840,14.081473460141904
23358,13.773322060315959
25626,14.18330745118074
11639,13.66612756539111
22661,13.482119232023573
33778,13.150277472229623
36,13.343621151714949
9201,14.176241998540938
45098,12.3688767646923
42754,13.88187016026417
19446,14.56020649423331
6913,13.144134324119207
40096,14.530751983998174
4540,13.230139344010395
25063,16.502659999881452
2339,13.718143738665683
20386,13.796749909595444
20327,15.044121888528789
18156,14.256478178957058
15036,13.437710221910361
40094,13.619663526989742
39758,13.757979976329182
3715,13.907723774280996
24114,14.203567303682252
26620,14.17428565801117
11788,13.389095669492393
26572,14.873614046022622
45974,14.695576770346669
32472,14.733636288792855
16735,12.687836511799947
15030,13.496548134141218
7388,13.570121899602436
26344,13.77716423526222
4018,14.02137162118613
28166,13.299258665575175
42250,14.196274094784354
46168,14.269481011488917
3129,12.908492830665226
5954,13.175422133942607
46982,13.620402115798477
26604,14.072611052894727
9533,12.34625880959375
6209,13.826490960178015
29995,12.592906551499077
46108,13.209234932580495
3552,15.465249055349181
1993,14.520768909624925
31553,14.72560445565976
29486,14.035273555180142
40141,12.384239754719832
21386,13.13750933222769
41061,14.109634333887612
28606,14.896554445151283
30931,15.155244515484227
432,13.670083441489798
45415,12.9277895046575
35621,12.381039419010595
43267,14.19578343145811
26674,13.224274392244412
26771,12.778451423912975
32658,13.35424888215235
44933,12.26425887467893
22745,13.557903523253957
29477,13.2866425859509
30090,13.562756506748327
46736,15.05135640036633
27779,13.169544342504372
32279,13.831415524217427
14787,14.196065698145402
24379,14.055076539317902
42681,14.038290473652522
35915,14.672872498165011
2691,14.353912349548612
19021,14.405113682627098
36286,12.573241230401711
46072,14.198562435907068
9733,14.329158349739993
44978,14.969841454808119
25076,14.105924154349664
12554,12.913164500723854
19794,13.80617604553734
2508,13.864826597598377
47384,13.929807888790457
21752,14.022388834364213
33018,12.917114903500632
13984,14.059554929520633
19651,14.676594801677721
7894,13.714050447441037
9458,13.966026722670794
2809,13.032457577618617
17747,13.951052959189953
46802,13.507116848130702
8630,14.835449378829246
42075,14.753758508423338
30169,13.945216936965226
2160,13.029850747982596
17427,14.12111639090484
31685,12.969257837374597
6016,13.463580861076261
32745,13.23706205459998
16372,13.898940060534919
15879,13.344697128168418
10933,14.890959047491986
14274,14.582226900824743
42768,13.780413805721397
15423,12.810869982153003
6966,14.340271899319855
34240,14.554948354893003
10296,14.123342723912756
14483,15.010827807347681
18431,13.780091796088241
32775,13.807868083373668
40373,13.530516601053815
41883,13.386718276700918
43562,13.175859854716212
16340,13.22842379377855
11245,13.71840399265759
34095,13.33082547922302
20580,13.952285452793786
24312,11.998437049176916
30816,14.7304938174603
29952,13.025733528516133
45421,13.6408297149707
26152,13.670548290485897
34902,13.776272892429963
38329,13.909599436603068
10010,12.765091298165107
19370,14.602499207640275
29960,12.95810772986825
29685,13.433217750166765
39472,14.403265460865402
8824,14.556168083952022
32923,14.34990154506507
40892,12.02418037420861
34212,12.351335683553858
33123,12.42949722014211
30123,13.974439102750473
2210,13.556595334576826
30199,12.519651119270579
37003,14.9292643575046
26155,13.166372073292312
8458,13.115024816959982
33791,13.065033154277621
38743,13.81062039214673
24685,14.740440222547486
9445,13.853891302366058
3780,13.19925285079899
9262,14.523240194254893
11108,13.877170783400253
30063,14.018348743871078
13909,13.68354639677974
17596,12.785117643991976
13885,15.382459576283319
37218,14.173815449441074
13880,13.308424666416014
42595,12.223589977358063
2494,14.674898858849483
11931,14.024821471741033
23609,14.10119022210957
7975,14.664210472934299
32388,14.745937869913213
2847,13.59083153313842
29826,13.620938182474323
13022,11.946989534456403
4633,13.110593809711446
33376,14.157932838805737
45947,13.791589631677116
6082,13.814221248168193
4274,13.426442202018436
9863,13.258533952351394
10293,14.150441572598464
21417,14.335393574898985
2526,15.216023941965725
24400,14.552188760637954
36367,13.895530405831277
7321,15.075765717481984
47403,13.34199731076462
36952,14.184429856722096
37532,14.317735789073442
40261,13.113769950543588
13382,13.661839794561944
17417,13.794629111249712
8156,12.240039914444868
32126,13.594666268944868
20134,14.183409598395244
19730,14.206407944951666
35289,13.743901210251984
22545,13.509492577241085
20637,13.952986250079443
33413,14.207243669224624
19928,15.019166255724288
37697,14.085450188820348
24058,14.384275304328511
10818,14.077633317469711
20358,15.350148429311696
3714,14.194777017102014
19995,13.634421707302057
34045,15.275729298547082
41069,13.336741102558173
30956,12.99202551435648
27444,14.209575196205277
33418,13.947528543902452
45799,14.123561312033583
11763,12.689840277044523
9300,14.693875687739277
32175,14.446704044585765
15972,13.967592904174385
22582,13.71186133089462
12659,13.3011619779721
8295,15.08547737157356
11699,14.399442071064003
16203,12.504707053407078
38516,13.676498247429457
24395,13.42074324910052
38600,14.548302396314002
11152,13.878255562911814
11816,13.249060945277316
15950,14.492490231227118
46329,13.845968496318854
1877,14.128626033893196
32364,13.803625785575399
9240,15.095297272527016
25867,14.481061049266298
26650,14.053314407115511
35068,12.249622228452756
36493,14.82047226735492
17255,13.569298677257128
39288,14.137863256720292
41316,12.338619762109559
9292,15.914878864597977
21622,13.232200307548949
9939,12.915671334752817
14478,13.171260192813943
34278,13.503359030929923
26112,14.599658745093592
28007,14.291245596033878
9131,14.160833814343333
38303,13.876575054572976
36536,12.979681558497473
4929,13.907938484496489
35079,13.15282673122171
23122,14.721379701685562
11768,13.247304796538117
30703,14.482369971885543
18682,13.652352888289432
25556,13.73071878681016
16291,13.720820488522726
36695,13.652661167446464
23803,13.771653709215812
26367,12.388452748367202
16096,13.077781531831503
42174,13.952282331193853
29637,13.532774406830804
2529,11.94673780492552
32892,12.972852443970323
9390,14.833884563368986
42924,13.61746068823368
31353,14.151390499222021
33514,14.358753829648277
46822,13.890173985246008
24745,13.891592656686662
40818,14.06893072042984
22727,13.760308203412892
7518,13.978325183805904
34308,14.427128619304657
18693,14.17091204535766
22889,13.276611523309455
10846,12.87774439834352
39925,13.020448506639303
22971,14.489381073272263
17134,13.573992562492817
32220,13.982138266186654
45612,13.720882971885668
23539,14.059815622193103
21569,13.485145551113929
16509,13.875423110234642
17129,12.699934428082477
37028,14.185651942859677
34164,14.245251780518744
36029,14.34099632295185
26433,13.864817623317007
3885,13.778068161365816
31344,13.21681647231135
43821,14.049121100005246
30658,13.831685428443697
34229,13.323003908444088
2558,13.457381674208174
20387,13.708841921668364
42307,13.255751719072553
15652,14.458955606344988
42399,15.011143457652613
25549,12.399927827369561
1715,13.875840295271809
19866,14.073307902235445
33367,13.55390568112371
45471,14.138217810292554
6266,14.08491641709782
15771,15.09067859649896
4221,12.221774673737848
15942,15.680805284996477
8658,13.4395529047759
9574,13.354410481549527
18143,15.800592908614966
12968,13.792735694051183
4,14.847685008193848
24549,13.311143753676403
31485,13.593448000400814
46900,14.384302552597283
33669,14.743609672257872
32601,12.575372737922018
11644,13.102470902020334
21182,14.292477731277506
10444,13.8269932119783
9336,12.7735173647727
22520,14.479974889263794
18061,14.542083937539308
34280,13.298973413481646
27826,13.28999689341867
45314,13.706894637566377
398,14.422419071253675
46347,13.744151532142881
554,14.51037541060248
29128,14.305675866346723
15381,13.275155096100281
29028,12.812616372841166
11598,12.641399633830183
28376,12.953685205615729
34475,13.900003800338938
36768,13.045780273593595
30026,13.765101781264477
20521,12.896384367941828
32415,13.886668592425494
32144,13.323044292614115
12870,13.537278370097486
41209,13.645653398224324
43744,13.627133511979205
16770,13.846239966741363
41709,13.663113291065722
30221,14.505348940222923
19834,13.162170049605788
21461,12.82532227596056
36314,13.852778832708767
39786,14.058077186695376
14689,14.067461435816112
31715,12.999901515650713
35385,14.04116247713087
1306,12.85002521356445
33743,13.33268067118125
29069,13.753609232776263
16837,14.698177996172758
46244,13.770394077148184
37643,12.387652755707382
20648,15.735145156576719
33787,14.484254904544152
12655,13.830011906182817
27627,14.704862275486912
19498,13.723414125247155
14270,13.650837101000652
23427,12.557274048607084
4131,13.23236617634708
15314,12.806142203927795
18328,14.041777892572725
4673,14.14633140102408
34343,12.71833759419704
35797,13.443561271524764
40890,13.652887813664941
37653,15.093627678728732
11562,14.35356160237807
28363,14.475712667975522
7013,13.398689736972965
6795,13.825249788559097
14972,14.210732100189105
40175,12.522797746173087
3942,13.499742578003186
22089,13.49256822733604
5352,12.301291295851913
30404,13.697705482684864
3582,13.879551571937295
8298,13.514270520137922
7285,14.368338837562014
87,13.661614984347448
22043,14.830102182877125
13762,13.337397371429663
46781,14.216038098026285
45739,12.919033395822373
9297,14.122452946959035
18192,14.021499277834632
16698,13.762930649390627
24168,13.899631628574207
41300,14.067726745231777
36911,13.826331288990396
23770,13.592246359172517
23099,12.043413877220736
46627,13.08125228221356
31311,13.844690856512761
28450,13.880021666252976
19395,13.217642883434621
41729,13.280460202498583
26451,13.69820645225978
