id,sold_price
34552,12.930275041555662
15439,13.887874508894669
45049,14.015547254577035
24958,14.035096552429545
13585,13.436288407057756
21614,13.311269094989605
29999,13.73674428145452
33983,14.158434714031248
10966,13.926409227504925
42168,12.459406317775345
27057,14.2108778152437
42686,14.123670113160664
38195,13.427261994193355
25627,13.326943135594169
8022,13.474165337847671
39251,12.04622419446919
9143,14.232174907001568
23118,14.974681737310014
43774,13.881957643380986
8301,13.843702236164141
30257,13.884192682141542
23397,12.39228975376146
26576,14.738715486729225
37649,13.385108759532448
39248,14.46416932612995
12972,12.637147478528545
11088,13.66088877374974
39633,13.463552602332603
7425,13.152678495879641
31394,14.452369499063648
43078,13.489781407351034
40875,12.336094513356779
42413,12.929688866754294
10012,13.162069915908706
7759,13.518771370774395
7709,13.857619373400622
23932,14.628408963672824
617,14.016347965818559
20523,14.063057375644197
46183,13.166019829006652
2609,13.571052870078997
14546,13.135051773416036
40363,13.32296519699218
17641,15.341774619922578
35287,13.524643300006664
9036,12.983067697157328
31974,13.666874993064907
39360,14.349873302542132
38684,13.543757503045585
11787,12.370506221085178
22548,13.335610411126252
21958,13.913276392328605
44962,12.581937639884709
18120,14.964507513910227
37933,13.778119956459713
42047,13.650677959873715
31212,14.197872862689875
14747,14.343735953103842
14662,12.640335591508382
8449,13.025579249881481
34400,13.635874806492431
6440,13.951281233685135
9636,14.010988381391154
9348,13.669474960341962
33297,14.090249459203955
40941,13.295161470132037
26976,12.194025711177368
9937,14.703426955426094
39483,13.862830052565185
18550,12.446752960715344
19565,14.85994887480414
21606,13.799115199649629
35803,12.973533419006893
31161,14.680092960961966
40486,12.088599109361205
5474,11.856323889550529
882,15.510705006996025
44346,13.484673331713763
18057,13.97142759061816
33690,13.505895466446846
13647,13.237874831943788
29769,14.403823831043443
43463,13.7310404232379
47273,13.430291704792394
30165,13.769561016932267
2220,13.596280704878176
35457,14.894519325803445
30722,14.122555392737262
2789,15.201045930645497
14655,12.553434271769392
27314,13.347069997797139
13968,15.378462236846383
42882,13.489120192777602
37654,12.071780529571328
21844,14.491372294599214
8468,13.991093102414771
34976,13.758741753246705
22804,13.076241805544363
34076,14.647406915816475
6700,14.635496635711448
1188,14.96415311141537
20150,13.675673385166334
7268,14.074095923723442
13673,14.085961443838938
33797,14.858635632965308
7957,12.527661503752975
11540,15.43270228287096
37431,13.441097759214006
46490,13.702159800401231
19385,14.166682004476215
12632,14.319584887655818
7699,12.924504724324546
22157,12.994165063783896
10528,15.572792281839963
23506,13.737845310378647
14838,13.180180134268177
20603,13.855888298959348
12190,14.460691973685037
21911,14.5913638558377
23454,13.912738859640088
46470,13.604405863125727
36621,14.592061787316107
9902,14.333187141652925
37491,12.66812886975424
21990,13.15419145839546
3267,13.146381464714457
585,13.622874332156355
28215,13.82037760785526
5499,13.347244257266409
33792,12.638067161422818
41025,13.616611079408463
6985,13.220233801089773
41607,13.228141432230592
3134,12.693485750601372
38113,13.46097600663567
10686,13.525693586527124
18955,13.102665886305887
23167,12.841096323024347
19665,13.282475557113063
11005,14.027542660342137
46449,14.879680320987664
44764,14.484999844940138
41968,14.74349709355514
22529,12.54996540396378
31284,13.353711325629371
33300,12.044789086920037
11855,12.993011660262297
12202,14.668738139227003
25335,14.410924715744931
32549,13.23237023521638
35077,13.770939208412953
1256,13.374668068898492
8191,14.630966855738071
4879,13.091425751676447
28812,14.17918491530931
36021,14.231259253628236
35768,14.195328623827503
39652,12.968807026290774
13459,14.658177924425507
27020,13.969457749497527
16739,13.835450065567812
14141,13.964196741034362
7889,13.838320417956904
43281,14.281011391240243
28249,14.312964982714176
34225,12.420911842158159
1561,13.714301386330071
45829,14.207184739840395
47106,14.456469742828109
44022,13.754188695343803
24099,13.755690351364214
12954,13.701489588413475
6750,13.102118655849482
44739,13.679506421570158
31377,13.660593613304586
14503,14.471375451301489
37386,13.980535031136066
13947,14.153337139740708
345,13.264427963698216
11225,14.62216642207065
16410,13.202023108786795
39293,12.248404280788739
38618,13.991777784083537
25682,13.125201134257036
41068,13.651991783037301
33891,12.926874638314331
9298,12.948170873984816
24306,13.107101240280453
22714,14.929972199228574
11745,15.427978383238427
20935,14.230397015185464
10842,13.376842461221699
42082,15.03909500971096
44250,13.782038327357355
26452,12.28464161587646
1299,12.967173131047092
38186,13.656648042608738
27133,12.447476781615796
17943,13.047518755012241
8900,14.27588364867719
22758,14.338769061295572
27640,13.953147352969859
30068,14.216382488138246
35037,12.495052739545171
12216,14.691266695217186
8797,13.037756702453917
4996,14.154591169171045
16933,11.982697663709082
42902,11.988696813044543
18009,14.739510333117003
1550,14.239128962843697
36847,13.068778904997762
17018,13.944657422363111
24521,13.970844590275274
38881,13.167720034421993
8108,14.401203515931202
28752,14.240464196321081
31596,14.12118479963817
25049,13.470304919050403
17320,14.601674566579005
22104,13.662697682832015
18149,13.74084718386014
37434,12.60248507414725
43389,13.33167813500896
5023,14.636790883738698
7205,14.528780194932693
10099,14.07170477628948
6075,13.92232390352585
31893,12.815877915896026
36301,14.169820081671698
33628,15.819559665643506
18813,14.050504890422204
35658,13.180263868007502
39528,14.071362328692649
22613,13.94397284636704
40218,13.092626014987255
4381,14.87582046085549
7974,13.930881076798102
39673,13.344708004338644
33839,13.791797186507639
29234,13.953855557672602
5492,11.807525082294818
3464,14.101351969919609
17857,14.049184341385716
9678,13.221827822934255
6712,14.325486907156012
45101,14.470323457496065
27093,13.923398480208993
17632,14.148012646093878
36933,14.221660636071098
8623,12.528510537297455
25572,13.878023594993891
4083,13.035202382928372
31242,14.343327922306909
17669,13.96188005803789
20593,14.094833222751038
10463,12.616513886827395
11700,15.071187204985797
22778,15.778491438780488
10386,14.606443302656281
12988,11.919963397942823
23166,13.460808100164712
25855,14.122351528652679
37605,13.523460381281291
33252,14.656613952508156
299,13.48637031780904
28062,13.236161985548357
35118,13.933696132368837
4527,13.315741178567745
22427,12.164874798737841
664,13.710713538919254
25053,14.129799981142508
3058,13.472784154327856
33181,14.105516900732956
16089,13.97699788383367
8654,13.23687715819327
604,14.840957727010151
44512,13.671611489362125
25219,13.55301453497043
33000,13.869526384399714
2439,13.522853992382657
29446,14.586121191303357
36225,15.113705425089599
24022,13.909095820291617
24942,13.132459471388522
26984,14.577691576572319
29632,13.89620089994833
15377,13.975235064671988
2706,12.918810608546947
35031,12.193667497896215
38589,14.1117494539933
5075,14.8562614020135
22648,13.253890923658497
13918,12.793570007444492
5758,14.442899163482359
5918,14.625104175564406
13155,12.540686348743792
32564,14.418418265555342
11923,13.971783833185516
35371,13.935912573879309
37910,12.890373610932405
38803,14.311615337468007
19396,15.078683371290007
18375,13.716288469584171
31083,13.833684548439333
30649,12.473302449511166
18304,14.33954341647038
14549,12.847574006088013
36944,14.53976811530627
18938,13.810570673615885
38606,13.968808248077913
4020,13.90520083459772
28782,13.874876890606439
5460,13.9263574550939
34886,13.695737261096678
34215,13.55634521221821
7996,13.886682684256213
41078,14.78674506025948
40945,12.97624109578945
11674,13.385356998827293
33241,13.23636072562385
5108,14.323600326172915
35423,12.96553485116719
21583,13.344378454756937
45277,14.321164332875226
39961,13.574033881616922
28354,13.57901918097268
4921,15.414677212412057
37574,13.391159336830947
36252,13.843511741246372
7367,13.486454111446633
45632,12.9551475609734
4823,14.916812041910006
44780,14.219546094637282
23739,12.433344009940663
15719,12.224990838751902
46208,13.262139585098259
21032,14.13904088799244
5660,13.246487318775376
33966,13.88697122482024
8971,13.135595199129773
29740,13.974032307387532
33327,14.41988250204652
40563,14.260321190389934
40884,12.839003105334124
41815,13.98369868984792
11614,14.051794594828372
2668,12.759812736285085
42872,13.801591665784953
4258,13.400652455936552
39361,14.35683847893123
22882,12.850794103854488
33388,14.094959979775828
33641,13.367480003775936
14028,13.173589446152011
41125,14.334324157894034
25200,14.128265954649473
45327,14.01674581405208
14232,14.134494447396126
14271,14.554194772246603
4043,14.595467665437225
21134,13.949656822963968
13582,13.347059807744442
46643,13.332662816590906
34539,15.009531079749676
26297,13.30920396244356
20438,14.297693687707712
16394,13.703200686325024
37996,14.62427430138472
36511,14.441188709756617
38368,13.353841568092838
35772,13.658704438716166
38739,15.172511014643439
7160,14.504733996555927
28178,14.155716217548369
4046,11.997126390598773
36355,14.044365833870263
6912,13.224588190229518
18733,14.249459021976545
28678,15.047244116747056
9604,14.909906286948047
701,14.95309558086152
10365,13.94352506139635
37306,13.396380571205793
17918,14.082036296115533
37042,12.773722358796782
22622,13.978082592156118
38964,13.166048283480835
40379,15.208867130274824
8959,13.266789905117706
12302,14.412605786270122
34114,13.856159689801428
25181,13.261415260333825
32953,12.946143843782274
30644,14.07302512636119
30168,13.096747367059788
43901,14.056514378244719
20704,14.064550548141117
15741,13.187180415894622
10340,13.70878132804844
4897,13.339064158732219
7648,13.07781624538437
13642,14.572000203724985
907,13.494298628035033
8735,14.043569237204444
36743,14.563375617691316
14164,13.99261699930162
7017,12.133699545231424
2567,13.94929459945814
12625,13.36855680769834
5994,15.145309496788032
43635,13.588503967780383
8779,14.566542325669372
20783,13.655124689267675
43291,14.534721172451816
13657,14.148973724023135
11076,14.083806968291077
5369,14.031840595848644
21829,13.989733949764178
20435,14.005847944530178
13334,14.405052511550915
21754,14.165083621299555
2463,13.707246703980312
8049,12.756596006461553
31996,13.570508128041816
29252,14.412212421145911
14295,14.660812476358712
24042,12.046713110003175
28339,15.313483757372403
32671,13.883971420336277
9092,13.244301695254567
8604,14.181870219980778
1613,14.498752027912586
20050,13.489796503403163
33845,14.595251627734568
26077,13.064938730876653
24630,13.57327030172298
8324,12.364576036165788
5907,15.396671069507123
1130,12.425212077367247
40660,14.63536571368936
17631,14.173160784054296
26599,13.764427791576288
6675,14.739794320139127
44783,13.806788888323885
24935,14.89587161935767
34409,13.6813539695328
38983,14.145534232177999
9053,13.156061205668374
35698,13.892199401253666
33311,13.805709825999985
9274,13.574190515795319
26979,12.936918947303074
25574,13.647508363686544
30746,14.215929596980864
4910,14.50098306557515
41355,13.731876815743686
8986,14.123727031790851
24117,14.081686986609686
45969,14.176896463537803
37050,13.742360751410084
38700,14.205949968359327
31070,14.047339748307303
9951,14.533900541833807
25162,13.278993913254096
41546,13.788821031477354
1665,14.138429908032457
42608,13.339571963187922
34350,13.735492509740304
17499,12.885348898841263
36093,12.984462193152668
27000,13.820806615833561
20183,13.900711520898561
37757,12.726268077885337
9680,14.272223095878635
30251,13.512941690420002
21613,13.448293105598287
46545,15.996835756669457
7332,14.271654581837412
27567,14.232995519591638
7625,14.47069444943768
18869,12.001714877744602
1800,14.238844187197598
1801,13.232806736478816
4715,14.047997967699384
34616,14.700273528580766
42278,13.100325038627428
31886,12.704758716633801
30825,13.671541452591606
44038,13.04537313362261
5070,13.816660956842933
46959,14.878462726516979
33783,14.146292110404797
19975,14.714422446552653
387,14.057101663543145
37663,14.027285939121196
28017,12.64938259385952
45173,14.044302657435685
44147,13.489760799750163
16294,14.67996257989539
16925,11.864325931577705
28669,13.053093893626247
28219,14.331054816423963
39440,14.14379573064862
43186,14.657863087147527
30543,13.717989898634158
41558,13.508995459371254
36708,14.241625465603668
31369,14.558184731780376
44465,14.14501025832507
20479,14.012663936793082
23258,14.770065782230466
10756,13.975204738861603
17662,13.37997788228515
25983,13.328996282717394
13389,13.674881879261298
19533,14.192344742463217
1626,13.920792066096256
20620,14.555879305091187
13917,13.690499026298973
45999,13.916590136654865
37668,13.73155794847283
37557,13.549042059899358
37983,13.518600584651248
626,14.205027361265437
10130,14.198717150439556
37599,12.992222126703922
29772,14.12751963540805
41772,12.756593073843142
43895,12.271470348002936
1082,13.478245674716467
22829,13.563668679369094
22301,14.18644434107369
15310,12.844938220682026
8988,14.043512205895517
3259,14.573396105848023
22761,14.035255543255516
34401,13.793590189924897
19448,13.814834086065895
16298,13.0532546183627
5843,13.789194347204418
7672,14.122402676171772
2955,14.137090408650131
1208,13.115847074743806
14260,13.595736206112617
32358,13.509609667847364
14005,14.058386331865684
32873,14.01462377764606
29221,15.155137709863581
32872,14.985496896452274
22356,12.867127400975516
3792,13.368831016874292
46316,13.2703037930328
11123,14.111850335216163
5931,12.493368441762374
43919,13.455275208523352
34501,14.28120277459475
44754,12.320953811423294
17000,12.11377407775703
37470,12.55839064441986
45359,13.376875067763345
29223,13.931614631409357
40075,13.470004586092443
40215,14.490972518330512
33469,13.322320241817627
14201,12.815734508802832
2024,13.610838395294525
29763,13.142037750281467
19059,13.67591325028638
44776,13.099815195315177
27402,14.00230408085746
45696,13.852078962543015
17925,11.780695147094818
36366,14.301988292944053
34726,15.849980968226989
3403,12.757898863758873
11934,15.209158845717386
46178,14.153317287916588
7284,12.878234993272574
27040,13.620188133904078
46362,13.01786193031726
2308,14.023714803404486
20988,12.354957218526888
24576,12.798732175748885
36042,13.161903984011062
36947,14.259804719814351
28798,13.680735591694187
19510,12.91254347453075
17025,12.309996911730707
20520,13.327170110950892
43706,12.012462281857232
19712,13.389000067071029
13491,13.453437010299282
34414,13.163417498601277
4802,13.517740503469149
1303,14.141861170181638
44246,12.279772862473097
38758,14.252277593983807
11161,13.86376806868772
43245,12.968973443361985
10088,14.15096369254138
26238,14.017753764445258
21092,13.074884365652748
21371,13.535404970815412
14650,13.879924824699136
20812,12.481968680642053
37464,14.428594481057935
44481,14.339100859109758
16853,12.688938182817322
25441,14.541327865047093
15540,14.881198905237614
28828,14.554293387326469
22364,12.865383418609484
8558,13.479956211563756
19102,12.302226372408951
47398,13.898511414146292
8378,13.029657669202665
45522,12.380790549575423
26792,14.14428853495104
39283,14.077145574321142
12651,12.34280336328902
38134,14.084851476955563
13763,13.046980787500797
16146,12.817251555605806
36808,14.113938877202232
14189,14.647648579281679
15075,13.683709468487589
27727,13.21012126166568
9844,11.807902219561726
46250,13.674150664776894
32969,13.804949514449016
38129,13.26572916511721
31211,14.31733593055915
16129,13.773047818657924
40263,13.576345585895574
44301,13.418692196725804
40297,13.008411046406458
20201,14.12075449712194
26133,14.020280786998747
39432,13.178956074020775
33244,13.930181552233897
28125,14.131188660834795
22623,12.901961222902463
46446,13.702617905856131
5620,13.945798590383049
24239,13.756690496168993
29050,14.531271085109333
30936,13.810867643753005
44894,12.022950021224048
30042,13.751794905580756
22248,14.383794321465729
10203,13.139881778745067
47117,14.571408435400691
31657,13.630814707397478
1948,13.570307561796586
20278,13.209866924860483
6159,14.38939891861404
13149,12.934718217294291
6702,13.369739702268836
29730,13.487579376721262
45524,14.393733274803859
29460,14.026826555210938
13039,13.955911859262306
31669,14.270571449181704
8870,14.094145145689728
44098,13.046458957693918
7915,15.119065095198701
12298,13.737968344167108
8638,15.81444209226036
15844,13.357718521930858
23040,14.066121716579085
13416,14.253317706075117
43750,15.424188708990641
24125,13.746729061227455
37040,14.477759052977296
2836,13.234215595624054
33496,12.425124075483865
10662,13.72293257020249
6087,11.796965066465548
40266,13.230722909126424
23672,14.663855778445033
9840,13.964204267389146
23358,13.808468366676028
25626,14.18632259361563
11639,13.811340561655387
22661,12.79669614730478
33778,13.11999242905503
36,13.260211335909828
9201,14.17937778827699
45098,12.3202706194328
42754,13.876624291327456
19446,14.572271353398131
6913,12.993348947366574
40096,14.673944862081296
4540,13.292480990735548
25063,16.624111035233977
2339,13.713109748349545
20386,13.829937610299947
20327,14.997084141305596
18156,14.222369653849654
15036,13.51173344860288
40094,13.532001329954651
39758,13.728220179859145
3715,13.959868851971645
24114,14.170494546698308
26620,14.198797770227507
11788,13.354855997426348
26572,14.869338398846994
45974,14.693904218587674
32472,14.762063859777243
16735,12.661659524304856
15030,13.490036762394706
7388,13.675495646322403
26344,13.804248488400876
4018,14.05362161625297
28166,13.084874393326738
42250,14.237190895491539
46168,14.293958211721872
3129,12.873876432955498
5954,13.114545600364723
46982,13.662675422781863
26604,14.036354880679424
9533,12.373342401477611
6209,13.826919191510305
29995,12.60178333030376
46108,13.175594059410322
3552,15.589367874431803
1993,14.592524134994967
31553,14.724750951454585
29486,14.102830675771003
40141,12.297559764570828
21386,13.21148094091824
41061,14.083503238097606
28606,15.01158261674805
30931,15.123784727644868
432,13.652476593071265
45415,12.918198356230008
35621,12.29603110696591
43267,14.252162032264582
26674,13.17588382618435
26771,12.650351781630638
32658,13.302476130740011
44933,12.213256846723112
22745,13.644622663803409
29477,13.283495760436939
30090,13.451874333316542
46736,15.14545343558073
27779,13.119339591249462
32279,13.889187314545296
14787,14.241444989304139
24379,14.094598487418507
42681,14.02986470326132
35915,14.770999818144492
2691,14.318280420342155
19021,14.499065826208293
36286,12.45428282931729
46072,14.261748136165169
9733,14.358127722415862
44978,14.961028359611749
25076,14.13132950169652
12554,12.929213504535511
19794,13.81765077938715
2508,13.911291687448198
47384,13.860210328042507
21752,14.089642106755663
33018,12.788865702582994
13984,14.156029355707823
19651,14.73653229453364
7894,13.724859500264653
9458,13.980774874076655
2809,13.006885182454589
17747,14.035269721139976
46802,13.451581951585082
8630,14.864031126645374
42075,14.817591014938433
30169,13.87418920736799
2160,13.059686558809796
17427,14.184432704051316
31685,12.975427700738804
6016,13.395349005177906
32745,13.22461846572391
16372,13.82295683612004
15879,13.356370260971827
10933,14.897459306548793
14274,14.644055522946314
42768,13.841712883901835
15423,12.752677265384662
6966,14.27193847263924
34240,14.59625157286855
10296,14.001690889927694
14483,15.042162981939356
18431,13.772466513894141
32775,13.824244702287528
40373,13.576301706249458
41883,13.240182733369053
43562,13.163586594668995
16340,13.238962865283181
11245,13.672630124273766
34095,13.296443019346613
20580,13.942286289821556
24312,11.99567002297255
30816,14.68029660658804
29952,12.705335691018927
45421,13.699329410488959
26152,13.698232810766026
34902,13.763008971252582
38329,13.78721118907013
10010,12.654688312658626
19370,14.684538006183233
29960,12.932117453782872
29685,13.468283719000198
39472,14.400153419463829
8824,14.545591850820438
32923,14.427448460475933
40892,12.011287698940578
34212,12.563374240338938
33123,12.372444386363963
30123,14.00039173062066
2210,13.473000954126293
30199,12.49228927165668
37003,14.887891010967763
26155,13.07275727839585
8458,12.987446552359492
33791,13.000583462024855
38743,13.852773189142326
24685,14.818390830995641
9445,13.73636421397588
3780,13.18978483075488
9262,14.550806684665554
11108,13.82572340822763
30063,14.071483365750977
13909,13.71635796372124
17596,12.569946730361576
13885,15.41368447930591
37218,14.178818521787427
13880,13.194410250482264
42595,12.128937119942027
2494,14.730314102938522
11931,14.04779274030595
23609,14.106888559102208
7975,14.677446614490584
32388,14.672816913679357
2847,13.642436254972322
29826,13.554884639772077
13022,11.917935296101872
4633,13.095429412672093
33376,14.136713114873588
45947,13.777148980508493
6082,13.836223165827334
4274,13.443882951168053
9863,13.163640714377003
10293,14.060242148673169
21417,14.328531514491207
2526,15.182803521472437
24400,14.54105657832808
36367,13.931114562485426
7321,15.125703439817366
47403,13.274379310338695
36952,14.194532436152132
37532,14.392874445268603
40261,13.058783999616338
13382,13.684289186944133
17417,13.68578759331711
8156,12.296186947345026
32126,13.667521564586833
20134,14.225419919235499
19730,14.156372068411317
35289,13.735872786088256
22545,13.473231483148178
20637,13.978508068133566
33413,14.241975429227534
19928,14.913274369003691
37697,14.084854496549404
24058,14.371921216786816
10818,14.128380725127753
20358,15.339639235645341
3714,14.226709597674176
19995,13.661396356633439
34045,15.31450237954212
41069,13.266786667324862
30956,12.933983003644764
27444,14.192530135795556
33418,13.985597239469003
45799,14.099218028564927
11763,12.702209899788103
9300,14.754706626086355
32175,14.495286346371703
15972,14.017381548667815
22582,13.653100905606632
12659,13.328256649523498
8295,15.070486865428732
11699,14.344063569414121
16203,12.495743545606997
38516,13.65535507237408
24395,13.311736393310225
38600,14.59503668539743
11152,13.901059693769968
11816,13.179628994062735
15950,14.532249798548058
46329,13.862527287090094
1877,14.22969866030694
32364,13.833055350412724
9240,15.164789636783432
25867,14.525483154438323
26650,14.008805032019424
35068,12.215327580639613
36493,14.857106284652627
17255,13.527031182753467
39288,14.052336013751578
41316,12.085659207435327
9292,15.921863506254036
21622,13.271255422298523
9939,13.023351398755983
14478,13.200708731859857
34278,13.503145895544144
26112,14.656049612903534
28007,14.210918188109444
9131,14.252940398455065
38303,13.902824195224623
36536,12.996746816033342
4929,13.869910190485188
35079,13.182620863026756
23122,14.728708724240349
11768,13.216432447518407
30703,14.528922033118956
18682,13.70425363329114
25556,13.636655004408123
16291,13.749424148277681
36695,13.652071114050981
23803,13.75511803755268
26367,12.156317735312022
16096,12.794988834271356
42174,13.926158760509441
29637,13.462441303485749
2529,11.895662677730405
32892,13.00926518940879
9390,14.880241123467135
42924,13.51071063126184
31353,14.07031464323577
33514,14.436251678732251
46822,13.85544073394745
24745,13.89580757538157
40818,14.03122140772221
22727,13.78911386684252
7518,13.959893759477152
34308,14.377424442188328
18693,14.15872109482353
22889,13.200950648503879
10846,12.913101100715517
39925,12.867163403661225
22971,14.546610140519723
17134,13.51403844969461
32220,14.01232586793246
45612,13.730490897674223
23539,14.082892809100793
21569,13.348941993577355
16509,13.907752511193223
17129,12.512591070744389
37028,14.222431195098208
34164,14.337780711315874
36029,14.432490364694434
26433,13.936200351879032
3885,13.696739859767394
31344,13.32295642954652
43821,14.137748646276263
30658,13.839658661524128
34229,13.196159814952537
2558,13.444800103883079
20387,13.67110155226529
42307,13.193542189963074
15652,14.557628895350417
42399,14.964513819913007
25549,12.315934691656391
1715,13.934385823785544
19866,14.101262391160795
33367,13.512608152476043
45471,14.194276492570479
6266,14.142290487152021
15771,15.056492370548883
4221,12.019806269506644
15942,15.695059452160212
8658,13.297548703783008
9574,13.373161730435616
18143,15.716198499992203
12968,13.907034595906577
4,14.954513723778081
24549,13.179048118946872
31485,13.63176598179411
46900,14.439828303114547
33669,14.716661233587615
32601,12.587445332390912
11644,13.040382050236339
21182,14.260791976438178
10444,13.867792033066035
9336,12.643521653136844
22520,14.354839302459837
18061,14.554122383733766
34280,13.324156944166765
27826,13.259216962990381
45314,13.728232222835024
398,14.256072204158745
46347,13.623165405253387
554,14.50521986203961
29128,14.359602782499248
15381,13.227138428588637
29028,12.858804985326337
11598,12.67837249126901
28376,12.934699260218592
34475,13.977184678991526
36768,12.938033231190536
30026,13.859320388711016
20521,12.794864652498426
32415,13.91085663224856
32144,13.300912871994623
12870,13.494653862609347
41209,13.715856409013861
43744,13.61666687067373
16770,13.710536467711437
41709,13.62784496251946
30221,14.50529901575363
19834,13.165449158285048
21461,13.080076493527994
36314,13.772532118642545
39786,14.025910540275316
14689,14.104831455017479
31715,12.955680643012567
35385,14.170852005508923
1306,12.64989223506576
33743,13.345217147842742
29069,13.713878109540197
16837,14.819609559773703
46244,13.757125194477908
37643,12.305840763780743
20648,15.657786861012143
33787,14.523240761487404
12655,13.856794002477146
27627,14.737307935381267
19498,13.82416367282924
14270,13.627951764590925
23427,12.552558158796696
4131,13.105736458628773
15314,12.876332970025635
18328,14.013774210868133
4673,14.269026796060546
34343,12.702107994378629
35797,13.47612876539209
40890,13.617665760601765
37653,15.094520473807867
11562,14.478176939893777
28363,14.536519764028803
7013,13.383680260460883
6795,13.779975898474008
14972,14.29605404114983
40175,12.48164553754811
3942,13.574830922597114
22089,13.330188232659868
5352,12.083402671749843
30404,13.70553388717045
3582,13.86680988743248
8298,13.524705776879706
7285,14.337676142183506
87,13.64624544911918
22043,14.90212446409443
13762,13.213111396829348
46781,14.309493146007945
45739,12.663038970782367
9297,14.143771298955995
18192,14.064398775864586
16698,13.735030443760238
24168,13.91190131702606
41300,13.79297511145645
36911,13.873924348374773
23770,13.553927076198882
23099,12.11664336490987
46627,13.004501952683404
31311,13.852789183648028
28450,13.818721926754284
19395,13.181292414316047
41729,13.257679717887111
26451,13.61461238707195
