match_id,radiant_win
999.0,1.0
1000.0,1.0
1003.0,0.0
1023.0,0.0
1029.0,0.0
1030.0,0.0
1034.0,0.0
1036.0,1.0
1040.0,1.0
1044.0,1.0
1054.0,0.0
1076.0,1.0
1095.0,1.0
1098.0,1.0
1099.0,1.0
1100.0,0.0
1104.0,0.0
1106.0,1.0
1111.0,1.0
1112.0,1.0
1117.0,0.0
1118.0,1.0
1125.0,1.0
1129.0,0.0
1149.0,0.0
1162.0,0.0
1164.0,0.0
1181.0,1.0
1183.0,0.0
1186.0,1.0
1191.0,1.0
1211.0,0.0
1213.0,1.0
1223.0,0.0
1230.0,0.0
1231.0,1.0
1240.0,1.0
1241.0,0.0
1244.0,0.0
1248.0,0.0
1251.0,0.0
1252.0,0.0
1253.0,0.0
1256.0,0.0
1257.0,1.0
1258.0,1.0
1260.0,0.0
1261.0,1.0
1262.0,1.0
1263.0,1.0
1264.0,0.0
1265.0,0.0
1266.0,0.0
1273.0,1.0
1277.0,1.0
1282.0,0.0
1293.0,0.0
1298.0,0.0
1300.0,1.0
1301.0,1.0
1304.0,0.0
1309.0,0.0
1312.0,0.0
1313.0,1.0
1318.0,0.0
1322.0,1.0
1331.0,1.0
1336.0,0.0
1345.0,1.0
1347.0,0.0
1348.0,0.0
1349.0,0.0
1354.0,1.0
1365.0,0.0
1367.0,1.0
1368.0,1.0
1371.0,1.0
1381.0,0.0
1390.0,0.0
1394.0,0.0
1395.0,1.0
1400.0,1.0
1402.0,0.0
1424.0,1.0
1426.0,0.0
1435.0,0.0
1448.0,1.0
1449.0,1.0
1451.0,1.0
1456.0,0.0
1457.0,0.0
1459.0,1.0
1461.0,0.0
1463.0,1.0
1464.0,0.0
1467.0,0.0
1475.0,0.0
1485.0,0.0
1489.0,1.0
1494.0,0.0
1496.0,1.0
1508.0,0.0
1514.0,0.0
1517.0,0.0
1522.0,0.0
1525.0,0.0
1527.0,0.0
1538.0,1.0
1546.0,1.0
1549.0,0.0
1567.0,0.0
1568.0,0.0
1571.0,1.0
1582.0,0.0
1590.0,1.0
1595.0,1.0
1603.0,1.0
1611.0,0.0
1613.0,1.0
1615.0,0.0
1621.0,0.0
1624.0,1.0
1629.0,1.0
1641.0,0.0
1647.0,0.0
1655.0,0.0
1660.0,1.0
1662.0,0.0
1663.0,1.0
1671.0,0.0
1677.0,0.0
1679.0,1.0
1683.0,0.0
1685.0,0.0
1708.0,0.0
1711.0,1.0
1712.0,0.0
1722.0,0.0
1728.0,1.0
1729.0,0.0
1737.0,0.0
1742.0,1.0
1747.0,0.0
1751.0,0.0
1757.0,1.0
1763.0,1.0
1765.0,0.0
1766.0,1.0
1778.0,0.0
1781.0,0.0
1785.0,0.0
1789.0,1.0
1793.0,0.0
1794.0,0.0
1796.0,1.0
1798.0,1.0
1802.0,0.0
1809.0,1.0
1821.0,1.0
1822.0,0.0
1832.0,0.0
1836.0,1.0
1837.0,1.0
1838.0,1.0
1851.0,1.0
1852.0,1.0
1856.0,1.0
1859.0,1.0
1860.0,1.0
1862.0,0.0
1865.0,1.0
1867.0,0.0
1870.0,0.0
1871.0,0.0
1878.0,1.0
1879.0,0.0
1884.0,0.0
1888.0,0.0
1897.0,1.0
1901.0,1.0
1905.0,0.0
1913.0,0.0
1914.0,1.0
1917.0,0.0
1920.0,1.0
1929.0,1.0
1930.0,0.0
1934.0,1.0
1945.0,0.0
1948.0,0.0
1952.0,1.0
1960.0,0.0
1968.0,1.0
1972.0,1.0
1974.0,1.0
1977.0,1.0
1985.0,1.0
1986.0,1.0
1993.0,1.0
2003.0,1.0
2005.0,1.0
2011.0,0.0
2020.0,1.0
2025.0,0.0
2028.0,0.0
2029.0,0.0
2030.0,1.0
2033.0,1.0
2034.0,1.0
2038.0,1.0
2041.0,1.0
2046.0,1.0
2048.0,1.0
2051.0,1.0
2059.0,0.0
2060.0,0.0
2066.0,1.0
2068.0,1.0
2073.0,1.0
2075.0,0.0
2080.0,0.0
2085.0,0.0
2087.0,1.0
2089.0,0.0
2099.0,0.0
2101.0,1.0
2104.0,1.0
2106.0,0.0
2119.0,0.0
2124.0,1.0
2126.0,0.0
2141.0,1.0
2145.0,1.0
2146.0,1.0
2153.0,0.0
2154.0,1.0
2156.0,1.0
2157.0,1.0
2161.0,0.0
2163.0,0.0
2164.0,1.0
2166.0,1.0
2170.0,0.0
2174.0,1.0
2189.0,0.0
2192.0,0.0
2195.0,1.0
2196.0,0.0
2204.0,0.0
2210.0,0.0
2211.0,1.0
2216.0,0.0
2218.0,0.0
2222.0,0.0
2230.0,1.0
2231.0,0.0
2232.0,1.0
2241.0,1.0
2248.0,0.0
2250.0,0.0
2252.0,1.0
2256.0,0.0
2257.0,0.0
2259.0,0.0
2268.0,1.0
2274.0,1.0
2276.0,1.0
2277.0,0.0
2279.0,0.0
2287.0,1.0
2288.0,1.0
2291.0,0.0
2300.0,0.0
2309.0,0.0
2311.0,0.0
2312.0,1.0
2316.0,0.0
2324.0,1.0
2332.0,0.0
2341.0,1.0
2361.0,1.0
2367.0,1.0
2372.0,0.0
2374.0,0.0
2382.0,0.0
2388.0,0.0
2403.0,0.0
2404.0,0.0
2417.0,0.0
2422.0,1.0
2435.0,0.0
2438.0,0.0
2443.0,0.0
2444.0,1.0
2448.0,0.0
2449.0,0.0
2454.0,1.0
2463.0,1.0
2472.0,0.0
2474.0,0.0
2475.0,1.0
2480.0,0.0
2482.0,1.0
2489.0,1.0
2497.0,1.0
2502.0,1.0
2510.0,1.0
2515.0,0.0
2516.0,1.0
2523.0,0.0
2528.0,0.0
2529.0,0.0
2530.0,0.0
2532.0,0.0
2537.0,1.0
2539.0,1.0
2544.0,1.0
2548.0,1.0
2549.0,1.0
2550.0,1.0
2555.0,0.0
2561.0,0.0
2562.0,1.0
2565.0,1.0
2575.0,0.0
2577.0,1.0
2582.0,0.0
2593.0,1.0
2596.0,1.0
2600.0,1.0
2604.0,0.0
2623.0,1.0
2627.0,0.0
2634.0,1.0
2636.0,1.0
2643.0,0.0
2646.0,1.0
2656.0,0.0
2657.0,1.0
2664.0,1.0
2668.0,1.0
2670.0,0.0
2675.0,0.0
2681.0,1.0
2688.0,0.0
2690.0,0.0
2700.0,0.0
2703.0,1.0
2704.0,1.0
2714.0,1.0
2720.0,1.0
2721.0,0.0
2722.0,0.0
2723.0,1.0
2729.0,1.0
2746.0,0.0
2751.0,0.0
2754.0,0.0
2765.0,0.0
2766.0,0.0
2767.0,0.0
2773.0,1.0
2778.0,1.0
2779.0,0.0
2791.0,0.0
2793.0,0.0
2807.0,1.0
2813.0,0.0
2814.0,0.0
2821.0,0.0
2828.0,1.0
2834.0,0.0
2837.0,1.0
2838.0,0.0
2839.0,1.0
2849.0,0.0
2870.0,0.0
2873.0,1.0
2887.0,1.0
2895.0,0.0
2896.0,0.0
2901.0,0.0
2903.0,0.0
2904.0,1.0
2915.0,1.0
2929.0,0.0
2935.0,0.0
2938.0,1.0
2945.0,1.0
2960.0,1.0
2966.0,0.0
2967.0,0.0
2969.0,1.0
2975.0,0.0
2976.0,0.0
2982.0,0.0
2988.0,0.0
2994.0,0.0
2997.0,1.0
3004.0,1.0
3011.0,1.0
3014.0,1.0
3016.0,1.0
3018.0,0.0
3021.0,1.0
3037.0,1.0
3038.0,0.0
3049.0,0.0
3050.0,1.0
3056.0,0.0
3059.0,0.0
3067.0,0.0
3071.0,1.0
3072.0,1.0
3080.0,0.0
3088.0,0.0
3093.0,1.0
3105.0,0.0
3107.0,0.0
3115.0,1.0
3116.0,1.0
3126.0,1.0
3132.0,1.0
3144.0,0.0
3146.0,1.0
3153.0,0.0
3166.0,0.0
3172.0,1.0
3173.0,1.0
3174.0,0.0
3176.0,0.0
3179.0,0.0
3182.0,1.0
3192.0,0.0
3193.0,1.0
3195.0,1.0
3197.0,0.0
3201.0,0.0
3208.0,0.0
3210.0,1.0
3211.0,1.0
3214.0,1.0
3215.0,0.0
3222.0,0.0
3223.0,0.0
3238.0,1.0
3240.0,1.0
3242.0,1.0
3247.0,0.0
3248.0,0.0
3265.0,1.0
3279.0,0.0
3296.0,1.0
3303.0,0.0
3304.0,1.0
3310.0,1.0
3311.0,1.0
3315.0,1.0
3323.0,0.0
3325.0,1.0
3326.0,0.0
3340.0,1.0
3348.0,0.0
3349.0,1.0
3352.0,1.0
3356.0,0.0
3358.0,0.0
3364.0,1.0
3375.0,0.0
3382.0,1.0
3384.0,0.0
3385.0,0.0
3390.0,1.0
3404.0,1.0
3411.0,0.0
3414.0,1.0
3417.0,0.0
3418.0,0.0
3430.0,0.0
3431.0,1.0
3432.0,0.0
3439.0,1.0
3449.0,1.0
3453.0,0.0
3455.0,0.0
3456.0,0.0
3463.0,0.0
3465.0,0.0
3466.0,1.0
3470.0,0.0
3474.0,0.0
3475.0,1.0
3479.0,1.0
3482.0,0.0
3487.0,1.0
3489.0,0.0
3490.0,0.0
3496.0,0.0
3502.0,1.0
3512.0,0.0
3514.0,1.0
3515.0,0.0
3518.0,0.0
3522.0,1.0
3523.0,1.0
3524.0,0.0
3527.0,0.0
3535.0,1.0
3539.0,1.0
3540.0,0.0
3546.0,0.0
3549.0,0.0
3550.0,1.0
3555.0,1.0
3565.0,1.0
3568.0,1.0
3572.0,0.0
3576.0,1.0
3579.0,1.0
3586.0,1.0
3588.0,1.0
3593.0,0.0
3597.0,1.0
3599.0,1.0
3606.0,1.0
3607.0,1.0
3612.0,1.0
3614.0,0.0
3624.0,1.0
3633.0,1.0
3639.0,0.0
3643.0,1.0
3650.0,1.0
3651.0,1.0
3656.0,0.0
3658.0,0.0
3660.0,0.0
3661.0,1.0
3684.0,0.0
3693.0,0.0
3706.0,0.0
3711.0,0.0
3719.0,1.0
3723.0,1.0
3731.0,0.0
3734.0,0.0
3742.0,0.0
3744.0,1.0
3763.0,1.0
3766.0,1.0
3771.0,0.0
3774.0,0.0
3776.0,1.0
3779.0,1.0
3783.0,0.0
3788.0,1.0
3792.0,0.0
3798.0,0.0
3819.0,1.0
3822.0,1.0
3828.0,0.0
3829.0,1.0
3841.0,1.0
3853.0,1.0
3859.0,0.0
3865.0,0.0
3866.0,0.0
3867.0,1.0
3874.0,0.0
3881.0,0.0
3882.0,1.0
3883.0,0.0
3885.0,1.0
3888.0,0.0
3892.0,1.0
3911.0,1.0
3914.0,0.0
3924.0,0.0
3933.0,0.0
3942.0,1.0
3950.0,0.0
3952.0,1.0
3956.0,1.0
3958.0,1.0
3961.0,0.0
3965.0,1.0
3975.0,0.0
3978.0,0.0
3982.0,1.0
3989.0,0.0
3998.0,1.0
4004.0,0.0
4012.0,1.0
4014.0,0.0
4020.0,0.0
4022.0,1.0
4026.0,1.0
4027.0,1.0
4031.0,1.0
4044.0,0.0
4051.0,1.0
4054.0,1.0
4056.0,0.0
4058.0,1.0
4063.0,0.0
4068.0,1.0
4072.0,0.0
4085.0,1.0
4089.0,1.0
4092.0,1.0
4097.0,0.0
4103.0,1.0
4110.0,0.0
4120.0,0.0
4121.0,0.0
4132.0,0.0
4145.0,0.0
4146.0,0.0
4159.0,1.0
4160.0,0.0
4161.0,0.0
4165.0,0.0
4175.0,0.0
4176.0,1.0
4178.0,0.0
4179.0,1.0
4184.0,1.0
4187.0,0.0
4203.0,1.0
4207.0,1.0
4210.0,0.0
4212.0,1.0
4214.0,0.0
4215.0,1.0
4221.0,1.0
4226.0,0.0
4234.0,1.0
4266.0,0.0
4268.0,1.0
4279.0,1.0
4282.0,0.0
4293.0,1.0
4296.0,1.0
4297.0,0.0
4300.0,1.0
4311.0,1.0
4318.0,0.0
4321.0,0.0
4324.0,1.0
4333.0,1.0
4334.0,1.0
4338.0,1.0
4340.0,0.0
4341.0,0.0
4346.0,0.0
4347.0,0.0
4357.0,1.0
4362.0,0.0
4363.0,0.0
4375.0,0.0
4380.0,1.0
4383.0,0.0
4394.0,1.0
4402.0,0.0
4404.0,0.0
4412.0,1.0
4416.0,0.0
4420.0,0.0
4426.0,0.0
4427.0,0.0
4432.0,0.0
4435.0,0.0
4444.0,0.0
4454.0,0.0
4465.0,1.0
4481.0,0.0
4484.0,0.0
4486.0,0.0
4489.0,1.0
4492.0,1.0
4493.0,1.0
4500.0,1.0
4501.0,0.0
4502.0,1.0
4506.0,0.0
4508.0,0.0
4514.0,1.0
4521.0,1.0
4522.0,1.0
4523.0,1.0
4530.0,1.0
4533.0,0.0
4535.0,0.0
4538.0,1.0
4544.0,0.0
4550.0,1.0
4551.0,1.0
4553.0,0.0
4558.0,0.0
4560.0,1.0
4565.0,1.0
4567.0,1.0
4573.0,1.0
4581.0,0.0
4596.0,0.0
4599.0,1.0
4601.0,0.0
4603.0,1.0
4616.0,0.0
4618.0,1.0
4619.0,0.0
4621.0,0.0
4622.0,1.0
4625.0,0.0
4629.0,1.0
4639.0,1.0
4646.0,1.0
4650.0,1.0
4657.0,1.0
4661.0,0.0
4662.0,1.0
4692.0,1.0
4699.0,0.0
4710.0,1.0
4713.0,0.0
4715.0,1.0
4723.0,1.0
4725.0,1.0
4729.0,1.0
4735.0,1.0
4736.0,1.0
4737.0,1.0
4741.0,0.0
4745.0,0.0
4749.0,1.0
4750.0,0.0
4751.0,1.0
4755.0,1.0
4761.0,1.0
4764.0,1.0
4771.0,0.0
4774.0,0.0
4779.0,1.0
4785.0,1.0
4787.0,1.0
4789.0,0.0
4795.0,0.0
4798.0,1.0
4800.0,1.0
4802.0,1.0
4809.0,1.0
4812.0,0.0
4813.0,0.0
4817.0,0.0
4821.0,1.0
4822.0,1.0
4832.0,0.0
4834.0,0.0
4835.0,1.0
4843.0,0.0
4844.0,0.0
4847.0,1.0
4848.0,0.0
4853.0,1.0
4855.0,1.0
4857.0,1.0
4859.0,1.0
4860.0,1.0
4863.0,1.0
4875.0,0.0
4880.0,1.0
4894.0,0.0
4895.0,1.0
4910.0,1.0
4914.0,1.0
4922.0,0.0
4923.0,1.0
4925.0,0.0
4928.0,0.0
4929.0,1.0
4941.0,1.0
4947.0,1.0
4949.0,1.0
4950.0,1.0
4951.0,0.0
4959.0,0.0
4961.0,1.0
4963.0,1.0
4965.0,0.0
4967.0,0.0
4970.0,1.0
4972.0,0.0
4987.0,0.0
4993.0,0.0
4999.0,1.0
5000.0,0.0
5003.0,1.0
5004.0,0.0
5020.0,1.0
5021.0,1.0
5037.0,0.0
5040.0,1.0
5046.0,1.0
5057.0,0.0
5062.0,1.0
5063.0,0.0
5064.0,1.0
5067.0,0.0
5068.0,0.0
5086.0,0.0
5091.0,1.0
5092.0,1.0
5094.0,1.0
5105.0,0.0
5111.0,1.0
5121.0,0.0
5123.0,1.0
5124.0,1.0
5126.0,0.0
5140.0,1.0
5141.0,0.0
5147.0,1.0
5149.0,0.0
5165.0,1.0
5176.0,0.0
5179.0,1.0
5180.0,1.0
5184.0,0.0
5189.0,1.0
5192.0,0.0
5198.0,1.0
5200.0,1.0
5203.0,0.0
5218.0,0.0
5230.0,1.0
5236.0,0.0
5262.0,1.0
5267.0,1.0
5278.0,1.0
5289.0,0.0
5294.0,1.0
5295.0,0.0
5299.0,1.0
5300.0,1.0
5311.0,1.0
5312.0,0.0
5315.0,1.0
5316.0,1.0
5323.0,0.0
5324.0,0.0
5336.0,1.0
5342.0,1.0
5351.0,0.0
5352.0,1.0
5353.0,1.0
5354.0,1.0
5355.0,0.0
5360.0,1.0
5369.0,1.0
5374.0,0.0
5375.0,1.0
5379.0,1.0
5380.0,1.0
5385.0,1.0
5387.0,0.0
5397.0,1.0
5399.0,0.0
5402.0,1.0
5403.0,0.0
5404.0,0.0
5407.0,0.0
5408.0,1.0
5409.0,0.0
5416.0,1.0
5418.0,1.0
5422.0,1.0
5437.0,0.0
5447.0,0.0
5451.0,0.0
5463.0,0.0
5465.0,0.0
5476.0,0.0
5477.0,0.0
5478.0,0.0
5480.0,1.0
5483.0,0.0
5487.0,0.0
5504.0,0.0
5506.0,1.0
5513.0,1.0
5517.0,1.0
5527.0,0.0
5531.0,1.0
5538.0,1.0
5545.0,1.0
5546.0,0.0
5547.0,1.0
5552.0,1.0
5559.0,0.0
5560.0,0.0
5563.0,1.0
5569.0,0.0
5574.0,1.0
5575.0,1.0
5579.0,1.0
5581.0,0.0
5584.0,0.0
5591.0,0.0
5595.0,1.0
5596.0,1.0
5600.0,0.0
5602.0,1.0
5610.0,1.0
5611.0,1.0
5615.0,1.0
5616.0,0.0
5618.0,1.0
5622.0,1.0
5629.0,0.0
5635.0,0.0
5636.0,0.0
5641.0,1.0
5643.0,0.0
5644.0,1.0
5647.0,0.0
5664.0,1.0
5665.0,0.0
5666.0,1.0
5668.0,1.0
5670.0,1.0
5676.0,1.0
5680.0,0.0
5686.0,1.0
5693.0,1.0
5694.0,1.0
5700.0,1.0
5701.0,1.0
5710.0,1.0
5711.0,0.0
5720.0,0.0
5722.0,1.0
5734.0,1.0
5762.0,1.0
5765.0,0.0
5772.0,1.0
5780.0,1.0
5782.0,0.0
5793.0,0.0
5795.0,1.0
5796.0,1.0
5803.0,0.0
5804.0,1.0
5805.0,1.0
5807.0,0.0
5808.0,0.0
5811.0,0.0
5812.0,0.0
5824.0,0.0
5825.0,1.0
5827.0,0.0
5836.0,1.0
5842.0,0.0
5847.0,1.0
5855.0,1.0
5856.0,0.0
5859.0,0.0
5869.0,0.0
5871.0,0.0
5872.0,0.0
5881.0,1.0
5891.0,1.0
5892.0,0.0
5901.0,0.0
5903.0,1.0
5907.0,1.0
5909.0,1.0
5911.0,0.0
5914.0,1.0
5917.0,1.0
5936.0,1.0
5937.0,0.0
5940.0,0.0
5941.0,1.0
5946.0,0.0
5954.0,1.0
5959.0,0.0
5966.0,0.0
5973.0,1.0
5976.0,0.0
5979.0,1.0
5982.0,1.0
5983.0,1.0
5986.0,0.0
5987.0,0.0
5988.0,0.0
5989.0,1.0
5994.0,0.0
6005.0,1.0
6009.0,1.0
6010.0,1.0
6012.0,1.0
6016.0,1.0
6021.0,1.0
6032.0,0.0
6036.0,0.0
6047.0,0.0
6050.0,1.0
6054.0,0.0
6057.0,1.0
6067.0,1.0
6069.0,0.0
6070.0,0.0
6077.0,0.0
6078.0,0.0
6079.0,1.0
6084.0,1.0
6091.0,0.0
6093.0,0.0
6099.0,0.0
6101.0,1.0
6102.0,1.0
6118.0,0.0
6122.0,0.0
6130.0,1.0
6135.0,0.0
6138.0,1.0
6143.0,0.0
6146.0,1.0
6149.0,1.0
6161.0,0.0
6167.0,0.0
6171.0,0.0
6174.0,1.0
6183.0,1.0
6190.0,1.0
6191.0,1.0
6194.0,1.0
6202.0,1.0
6204.0,1.0
6207.0,0.0
6212.0,1.0
6224.0,1.0
6236.0,1.0
6237.0,1.0
6240.0,0.0
6245.0,1.0
6249.0,0.0
6251.0,0.0
6255.0,0.0
6258.0,1.0
6264.0,1.0
6267.0,0.0
6278.0,0.0
6280.0,0.0
6300.0,1.0
6301.0,0.0
6305.0,0.0
6315.0,1.0
6316.0,1.0
6348.0,0.0
6352.0,0.0
6356.0,1.0
6364.0,0.0
6375.0,0.0
6380.0,1.0
6381.0,0.0
6389.0,1.0
6390.0,0.0
6392.0,0.0
6402.0,1.0
6417.0,1.0
6419.0,1.0
6420.0,0.0
6421.0,1.0
6423.0,1.0
6433.0,0.0
6438.0,1.0
6445.0,1.0
6449.0,1.0
6456.0,1.0
6462.0,0.0
6477.0,1.0
6478.0,0.0
6487.0,0.0
6513.0,0.0
6527.0,1.0
6528.0,1.0
6529.0,1.0
6531.0,0.0
6536.0,1.0
6538.0,1.0
6539.0,1.0
6541.0,0.0
6542.0,1.0
6546.0,1.0
6549.0,0.0
6550.0,1.0
6563.0,1.0
6567.0,0.0
6570.0,1.0
6587.0,1.0
6589.0,1.0
6594.0,1.0
6603.0,0.0
6611.0,1.0
6616.0,1.0
6624.0,0.0
6625.0,1.0
6646.0,1.0
6648.0,0.0
6650.0,1.0
6657.0,0.0
6667.0,0.0
6670.0,0.0
6674.0,0.0
6677.0,1.0
6679.0,0.0
6680.0,0.0
6687.0,0.0
6688.0,0.0
6690.0,1.0
6693.0,1.0
6695.0,1.0
6702.0,0.0
6703.0,0.0
6707.0,0.0
6723.0,0.0
6755.0,1.0
6762.0,0.0
6771.0,0.0
6779.0,0.0
6784.0,0.0
6788.0,1.0
6793.0,1.0
6800.0,0.0
6810.0,0.0
6815.0,1.0
6817.0,0.0
6820.0,1.0
6821.0,0.0
6831.0,0.0
6835.0,1.0
6843.0,0.0
6849.0,1.0
6855.0,0.0
6856.0,0.0
6860.0,1.0
6863.0,1.0
6864.0,0.0
6868.0,1.0
6873.0,0.0
6877.0,1.0
6879.0,1.0
6889.0,1.0
6916.0,0.0
6917.0,0.0
6921.0,1.0
6926.0,1.0
6932.0,0.0
6934.0,0.0
6953.0,1.0
6960.0,1.0
6962.0,0.0
6973.0,0.0
6978.0,0.0
6982.0,1.0
6988.0,1.0
6994.0,1.0
6999.0,1.0
7003.0,0.0
7004.0,0.0
7005.0,1.0
7006.0,1.0
7020.0,0.0
7022.0,1.0
7026.0,0.0
7035.0,0.0
7041.0,1.0
7043.0,1.0
7044.0,1.0
7045.0,1.0
7050.0,0.0
7072.0,0.0
7080.0,1.0
7086.0,0.0
7089.0,0.0
7096.0,1.0
7099.0,1.0
7105.0,0.0
7113.0,0.0
7114.0,1.0
7119.0,1.0
7132.0,0.0
7133.0,1.0
7144.0,1.0
7148.0,1.0
7150.0,0.0
7152.0,0.0
7157.0,0.0
7161.0,1.0
7162.0,0.0
7167.0,0.0
7172.0,1.0
7176.0,0.0
7179.0,0.0
7183.0,1.0
7194.0,1.0
7197.0,0.0
7199.0,0.0
7203.0,0.0
7212.0,1.0
7213.0,0.0
7218.0,1.0
7226.0,1.0
7227.0,1.0
7228.0,0.0
7229.0,1.0
7238.0,0.0
7244.0,0.0
7248.0,0.0
7255.0,1.0
7265.0,0.0
7268.0,1.0
7269.0,0.0
7279.0,1.0
7285.0,0.0
7294.0,0.0
7297.0,0.0
7298.0,0.0
7299.0,1.0
7301.0,1.0
7303.0,1.0
7320.0,0.0
7326.0,1.0
7327.0,0.0
7334.0,1.0
7344.0,1.0
7348.0,1.0
7350.0,1.0
7351.0,0.0
7354.0,1.0
7357.0,0.0
7362.0,1.0
7364.0,1.0
7365.0,0.0
7366.0,1.0
7373.0,0.0
7379.0,1.0
7381.0,1.0
7384.0,0.0
7387.0,0.0
7390.0,0.0
7391.0,1.0
7402.0,0.0
7404.0,1.0
7408.0,1.0
7419.0,1.0
7425.0,0.0
7428.0,0.0
7433.0,1.0
7440.0,0.0
7443.0,1.0
7462.0,1.0
7463.0,0.0
7468.0,0.0
7478.0,1.0
7480.0,1.0
7483.0,1.0
7491.0,0.0
7500.0,0.0
7504.0,0.0
7508.0,1.0
7509.0,1.0
7530.0,0.0
7539.0,0.0
7547.0,0.0
7548.0,0.0
7549.0,1.0
7553.0,1.0
7554.0,0.0
7559.0,0.0
7566.0,0.0
7572.0,0.0
7575.0,0.0
7576.0,1.0
7578.0,0.0
7589.0,1.0
7595.0,1.0
7597.0,0.0
7601.0,0.0
7604.0,1.0
7610.0,0.0
7616.0,0.0
7620.0,0.0
7621.0,0.0
7623.0,1.0
7627.0,1.0
7636.0,0.0
7639.0,1.0
7661.0,0.0
7667.0,0.0
7670.0,0.0
7674.0,1.0
7680.0,0.0
7685.0,0.0
7696.0,0.0
7699.0,1.0
7702.0,1.0
7707.0,1.0
7710.0,0.0
7711.0,0.0
7712.0,1.0
7714.0,0.0
7721.0,0.0
7728.0,0.0
7732.0,0.0
7733.0,0.0
7737.0,1.0
7744.0,0.0
7748.0,0.0
7751.0,1.0
7759.0,0.0
7765.0,0.0
7767.0,0.0
7775.0,0.0
7777.0,0.0
7786.0,1.0
7790.0,1.0
7795.0,0.0
7804.0,1.0
7808.0,0.0
7812.0,0.0
7815.0,0.0
7821.0,0.0
7826.0,1.0
7829.0,0.0
7834.0,1.0
7835.0,0.0
7836.0,0.0
7847.0,1.0
7848.0,1.0
7849.0,1.0
7854.0,0.0
7855.0,1.0
7874.0,1.0
7876.0,0.0
7882.0,1.0
7886.0,1.0
7906.0,0.0
7909.0,1.0
7919.0,1.0
7922.0,1.0
7924.0,0.0
7938.0,0.0
7939.0,0.0
7947.0,0.0
7953.0,0.0
7954.0,1.0
7956.0,1.0
7957.0,0.0
7960.0,0.0
7967.0,1.0
7973.0,0.0
7979.0,1.0
7983.0,1.0
7997.0,1.0
8000.0,0.0
8017.0,1.0
8022.0,0.0
8024.0,1.0
8028.0,1.0
8033.0,0.0
8039.0,1.0
8044.0,1.0
