match_id,radiant_win
847.0,0.774
850.0,0.752
854.0,0.784
858.0,0.12
860.0,0.432
861.0,0.186
867.0,0.226
869.0,0.07
873.0,0.164
878.0,0.78
880.0,0.168
883.0,0.132
888.0,0.156
890.0,0.942
894.0,0.876
895.0,0.836
898.0,0.03
899.0,0.77
901.0,0.576
902.0,0.89
909.0,0.21
910.0,0.99
920.0,0.94
936.0,0.818
939.0,0.836
941.0,0.896
954.0,0.532
962.0,0.356
965.0,0.208
968.0,0.338
973.0,0.992
976.0,0.418
980.0,0.4
999.0,0.072
1000.0,0.494
1003.0,0.068
1023.0,0.482
1029.0,0.128
1030.0,0.534
1034.0,0.422
1036.0,0.416
1040.0,0.96
1044.0,0.474
1054.0,0.058
1076.0,0.604
1095.0,0.606
1098.0,0.914
1099.0,0.74
1100.0,0.646
1104.0,0.676
1106.0,0.894
1111.0,0.76
1112.0,0.922
1117.0,0.126
1118.0,0.474
1125.0,0.69
1129.0,0.374
1149.0,0.716
1162.0,0.596
1164.0,0.218
1181.0,0.102
1183.0,0.362
1186.0,0.97
1191.0,0.72
1211.0,0.056
1213.0,0.276
1223.0,0.472
1230.0,0.094
1231.0,0.454
1240.0,0.616
1241.0,0.366
1244.0,0.644
1248.0,0.51
1251.0,0.416
1252.0,0.222
1253.0,0.25
1256.0,0.238
1257.0,0.554
1258.0,0.852
1260.0,0.702
1261.0,0.948
1262.0,0.662
1263.0,0.458
1264.0,0.174
1265.0,0.034
1266.0,0.236
1273.0,0.702
1277.0,0.706
1282.0,0.446
1293.0,0.396
1298.0,0.048
1300.0,0.248
1301.0,0.764
1304.0,0.016
1309.0,0.786
1312.0,0.1
1313.0,0.976
1318.0,0.024
1322.0,0.72
1331.0,0.378
1336.0,0.032
1345.0,0.814
1347.0,0.472
1348.0,0.354
1349.0,0.468
1354.0,0.82
1365.0,0.036
1367.0,0.818
1368.0,0.522
1371.0,0.968
1381.0,0.666
1390.0,0.312
1394.0,0.586
1395.0,0.768
1400.0,0.78
1402.0,0.29
1424.0,0.438
1426.0,0.49
1435.0,0.19
1448.0,0.85
1449.0,0.312
1451.0,0.856
1456.0,0.114
1457.0,0.128
1459.0,0.858
1461.0,0.058
1463.0,0.556
1464.0,0.022
1467.0,0.024
1475.0,0.036
1485.0,0.62
1489.0,0.858
1494.0,0.19
1496.0,0.632
1508.0,0.384
1514.0,0.3
1517.0,0.052
1522.0,0.874
1525.0,0.354
1527.0,0.7
1538.0,0.272
1546.0,0.316
1549.0,0.49
1567.0,0.594
1568.0,0.034
1571.0,0.882
1582.0,0.53
1590.0,0.724
1595.0,0.802
1603.0,0.974
1611.0,0.24
1613.0,0.458
1615.0,0.31
1621.0,0.118
1624.0,0.598
1629.0,0.808
1641.0,0.456
1647.0,0.576
1655.0,0.63
1660.0,0.942
1662.0,0.036
1663.0,0.54
1671.0,0.862
1677.0,0.27
1679.0,0.91
1683.0,0.39
1685.0,0.316
1708.0,0.548
1711.0,0.356
1712.0,0.088
1722.0,0.446
1728.0,0.986
1729.0,0.226
1737.0,0.224
1742.0,0.766
1747.0,0.528
1751.0,0.146
1757.0,0.154
1763.0,0.896
1765.0,0.084
1766.0,0.812
1778.0,0.018
1781.0,0.174
1785.0,0.582
1789.0,0.982
1793.0,0.016
1794.0,0.066
1796.0,0.822
1798.0,0.992
1802.0,0.11
1809.0,0.52
1821.0,0.716
1822.0,0.42
1832.0,0.184
1836.0,0.99
1837.0,0.37
1838.0,0.732
1851.0,0.694
1852.0,0.702
1856.0,0.526
1859.0,0.102
1860.0,0.858
1862.0,0.068
1865.0,0.904
1867.0,0.03
1870.0,0.642
1871.0,0.188
1878.0,0.96
1879.0,0.402
1884.0,0.152
1888.0,0.424
1897.0,0.964
1901.0,0.314
1905.0,0.124
1913.0,0.202
1914.0,0.868
1917.0,0.156
1920.0,0.6
1929.0,0.88
1930.0,0.2
1934.0,0.724
1945.0,0.352
1948.0,0.4
1952.0,0.336
1960.0,0.3
1968.0,0.354
1972.0,0.874
1974.0,0.954
1977.0,0.934
1985.0,0.856
1986.0,0.962
1993.0,0.388
2003.0,0.63
2005.0,0.78
2011.0,0.31
2020.0,0.404
2025.0,0.462
2028.0,0.156
2029.0,0.084
2030.0,0.994
2033.0,0.446
2034.0,0.842
2038.0,0.582
2041.0,0.434
2046.0,0.566
2048.0,0.48
2051.0,0.69
2059.0,0.068
2060.0,0.098
2066.0,0.726
2068.0,0.846
2073.0,0.97
2075.0,0.028
2080.0,0.374
2085.0,0.518
2087.0,0.888
2089.0,0.562
2099.0,0.536
2101.0,0.872
2104.0,0.914
2106.0,0.25
2119.0,0.384
2124.0,0.434
2126.0,0.464
2141.0,0.658
2145.0,0.306
2146.0,0.684
2153.0,0.182
2154.0,0.886
2156.0,0.706
2157.0,0.546
2161.0,0.316
2163.0,0.236
2164.0,0.568
2166.0,0.838
2170.0,0.684
2174.0,0.768
2189.0,0.188
2192.0,0.504
2195.0,0.962
2196.0,0.244
2204.0,0.06
2210.0,0.458
2211.0,0.56
2216.0,0.294
2218.0,0.068
2222.0,0.31
2230.0,0.682
2231.0,0.366
2232.0,0.944
2241.0,0.992
2248.0,0.142
2250.0,0.346
2252.0,0.89
2256.0,0.094
2257.0,0.506
2259.0,0.028
2268.0,0.834
2274.0,0.562
2276.0,0.588
2277.0,0.216
2279.0,0.422
2287.0,0.796
2288.0,0.994
2291.0,0.128
2300.0,0.4
2309.0,0.014
2311.0,0.712
2312.0,0.448
2316.0,0.194
2324.0,0.984
2332.0,0.09
2341.0,0.986
2361.0,0.932
2367.0,0.084
2372.0,0.046
2374.0,0.188
2382.0,0.172
2388.0,0.18
2403.0,0.584
2404.0,0.02
2417.0,0.302
2422.0,0.972
2435.0,0.048
2438.0,0.784
2443.0,0.47
2444.0,0.582
2448.0,0.072
2449.0,0.61
2454.0,0.514
2463.0,0.816
2472.0,0.032
2474.0,0.13
2475.0,0.802
2480.0,0.81
2482.0,0.368
2489.0,0.828
2497.0,0.81
2502.0,0.82
2510.0,0.744
2515.0,0.214
2516.0,0.822
2523.0,0.376
2528.0,0.09
2529.0,0.596
2530.0,0.016
2532.0,0.332
2537.0,0.954
2539.0,0.878
2544.0,0.918
2548.0,0.664
2549.0,0.976
2550.0,0.914
2555.0,0.248
2561.0,0.488
2562.0,0.962
2565.0,0.896
2575.0,0.276
2577.0,0.96
2582.0,0.216
2593.0,0.786
2596.0,0.76
2600.0,0.77
2604.0,0.754
2623.0,0.876
2627.0,0.154
2634.0,0.786
2636.0,0.782
2643.0,0.118
2646.0,0.856
2656.0,0.064
2657.0,0.972
2664.0,0.996
2668.0,0.85
2670.0,0.252
2675.0,0.242
2681.0,0.734
2688.0,0.164
2690.0,0.094
2700.0,0.52
2703.0,0.748
2704.0,0.634
2714.0,0.922
2720.0,0.84
2721.0,0.034
2722.0,0.2
2723.0,0.926
2729.0,0.904
2746.0,0.234
2751.0,0.03
2754.0,0.006
2765.0,0.18
2766.0,0.074
2767.0,0.29
2773.0,0.524
2778.0,0.896
2779.0,0.01
2791.0,0.56
2793.0,0.352
2807.0,0.768
2813.0,0.122
2814.0,0.006
2821.0,0.358
2828.0,0.898
2834.0,0.43
2837.0,0.778
2838.0,0.022
2839.0,0.978
2849.0,0.342
2870.0,0.018
2873.0,0.908
2887.0,0.662
2895.0,0.532
2896.0,0.164
2901.0,0.18
2903.0,0.494
2904.0,0.512
2915.0,0.718
2929.0,0.132
2935.0,0.06
2938.0,0.556
2945.0,0.898
2960.0,0.54
2966.0,0.01
2967.0,0.5
2969.0,0.818
2975.0,0.324
2976.0,0.384
2982.0,0.076
2988.0,0.084
2994.0,0.326
2997.0,0.906
3004.0,0.868
3011.0,0.982
3014.0,0.936
3016.0,0.43
3018.0,0.612
3021.0,0.948
3037.0,0.518
3038.0,0.25
3049.0,0.58
3050.0,0.498
3056.0,0.248
3059.0,0.374
3067.0,0.476
3071.0,0.814
3072.0,0.994
3080.0,0.428
3088.0,0.232
3093.0,0.91
3105.0,0.562
3107.0,0.554
3115.0,0.482
3116.0,0.568
3126.0,0.988
3132.0,0.978
3144.0,0.072
3146.0,0.916
3153.0,0.17
3166.0,0.012
3172.0,0.324
3173.0,0.714
3174.0,0.612
3176.0,0.028
3179.0,0.278
3182.0,0.938
3192.0,0.044
3193.0,0.406
3195.0,0.732
3197.0,0.094
3201.0,0.134
3208.0,0.108
3210.0,0.986
3211.0,0.382
3214.0,0.986
3215.0,0.232
3222.0,0.214
3223.0,0.246
3238.0,0.212
3240.0,0.63
3242.0,0.642
3247.0,0.316
3248.0,0.258
3265.0,0.666
3279.0,0.77
3296.0,0.282
3303.0,0.064
3304.0,0.994
3310.0,0.892
3311.0,0.974
3315.0,0.742
3323.0,0.366
3325.0,0.862
3326.0,0.42
3340.0,0.616
3348.0,0.17
3349.0,0.832
3352.0,0.642
3356.0,0.354
3358.0,0.214
3364.0,0.54
3375.0,0.468
3382.0,0.942
3384.0,0.516
3385.0,0.07
3390.0,0.424
3404.0,0.666
3411.0,0.05
3414.0,0.516
3417.0,0.054
3418.0,0.206
3430.0,0.074
3431.0,0.472
3432.0,0.292
3439.0,0.624
3449.0,0.98
3453.0,0.486
3455.0,0.418
3456.0,0.104
3463.0,0.392
3465.0,0.5
3466.0,0.476
3470.0,0.508
3474.0,0.138
3475.0,0.532
3479.0,0.958
3482.0,0.402
3487.0,0.96
3489.0,0.478
3490.0,0.26
3496.0,0.062
3502.0,0.75
3512.0,0.506
3514.0,0.93
3515.0,0.436
3518.0,0.31
3522.0,0.66
3523.0,0.272
3524.0,0.424
3527.0,0.186
3535.0,0.074
3539.0,0.934
3540.0,0.58
3546.0,0.512
3549.0,0.43
3550.0,0.992
3555.0,0.874
3565.0,0.93
3568.0,0.418
3572.0,0.33
3576.0,0.922
3579.0,0.674
3586.0,0.434
3588.0,0.754
3593.0,0.064
3597.0,0.94
3599.0,0.492
3606.0,0.956
3607.0,0.992
3612.0,0.896
3614.0,0.33
3624.0,0.958
3633.0,0.75
3639.0,0.346
3643.0,0.716
3650.0,0.942
3651.0,0.756
3656.0,0.26
3658.0,0.198
3660.0,0.01
3661.0,0.39
3684.0,0.164
3693.0,0.062
3706.0,0.184
3711.0,0.42
3719.0,0.61
3723.0,0.674
3731.0,0.054
3734.0,0.206
3742.0,0.194
3744.0,0.404
3763.0,0.48
3766.0,0.772
3771.0,0.234
3774.0,0.264
3776.0,0.342
3779.0,0.97
3783.0,0.038
3788.0,0.604
3792.0,0.3
3798.0,0.14
3819.0,0.71
3822.0,0.938
3828.0,0.67
3829.0,0.604
3841.0,0.366
3853.0,0.756
3859.0,0.426
3865.0,0.4
3866.0,0.32
3867.0,0.784
3874.0,0.268
3881.0,0.304
3882.0,0.586
3883.0,0.272
3885.0,0.812
3888.0,0.408
3892.0,0.622
3911.0,0.934
3914.0,0.174
3924.0,0.766
3933.0,0.458
3942.0,0.934
3950.0,0.088
3952.0,0.496
3956.0,0.62
3958.0,0.444
3961.0,0.014
3965.0,0.968
3975.0,0.044
3978.0,0.754
3982.0,0.39
3989.0,0.518
3998.0,0.868
4004.0,0.832
4012.0,0.974
4014.0,0.064
4020.0,0.428
4022.0,0.388
4026.0,0.786
4027.0,0.708
4031.0,0.262
4044.0,0.75
4051.0,0.938
4054.0,0.674
4056.0,0.012
4058.0,0.638
4063.0,0.05
4068.0,0.772
4072.0,0.27
4085.0,0.996
4089.0,0.878
4092.0,0.88
4097.0,0.114
4103.0,0.874
4110.0,0.556
4120.0,0.486
4121.0,0.054
4132.0,0.188
4145.0,0.356
4146.0,0.024
4159.0,0.706
4160.0,0.418
4161.0,0.056
4165.0,0.368
4175.0,0.63
4176.0,0.942
4178.0,0.334
4179.0,0.452
4184.0,0.878
4187.0,0.19
4203.0,0.818
4207.0,0.342
4210.0,0.42
4212.0,0.784
4214.0,0.05
4215.0,0.814
4221.0,0.99
4226.0,0.518
4234.0,0.944
4266.0,0.382
4268.0,0.994
4279.0,0.988
4282.0,0.016
4293.0,0.432
4296.0,0.978
4297.0,0.248
4300.0,0.994
4311.0,0.348
4318.0,0.074
4321.0,0.072
4324.0,0.698
4333.0,0.682
4334.0,0.818
4338.0,0.944
4340.0,0.044
4341.0,0.44
4346.0,0.308
4347.0,0.32
4357.0,0.26
4362.0,0.378
4363.0,0.084
4375.0,0.618
4380.0,0.448
4383.0,0.372
4394.0,0.726
4402.0,0.35
4404.0,0.89
4412.0,0.824
4416.0,0.098
4420.0,0.008
4426.0,0.17
4427.0,0.036
4432.0,0.632
4435.0,0.596
4444.0,0.386
4454.0,0.378
4465.0,0.9
4481.0,0.056
4484.0,0.094
4486.0,0.33
4489.0,0.946
4492.0,0.976
4493.0,0.746
4500.0,0.866
4501.0,0.4
4502.0,0.704
4506.0,0.292
4508.0,0.03
4514.0,0.952
4521.0,0.622
4522.0,0.706
4523.0,0.772
4530.0,0.364
4533.0,0.32
4535.0,0.02
4538.0,0.88
4544.0,0.354
4550.0,0.836
4551.0,0.656
4553.0,0.118
4558.0,0.132
4560.0,0.918
4565.0,0.98
4567.0,0.786
4573.0,0.802
4581.0,0.12
4596.0,0.018
4599.0,0.518
4601.0,0.318
4603.0,0.984
4616.0,0.102
4618.0,0.89
4619.0,0.022
4621.0,0.16
4622.0,0.764
4625.0,0.432
4629.0,0.958
4639.0,0.62
4646.0,0.978
4650.0,0.846
4657.0,0.442
4661.0,0.062
4662.0,0.992
4692.0,0.828
4699.0,0.362
4710.0,0.994
4713.0,0.444
4715.0,0.824
4723.0,0.832
4725.0,0.992
4729.0,0.838
4735.0,0.444
4736.0,0.388
4737.0,0.32
4741.0,0.022
4745.0,0.62
4749.0,0.53
4750.0,0.148
4751.0,0.972
4755.0,0.68
4761.0,0.84
4764.0,0.71
4771.0,0.106
4774.0,0.208
4779.0,0.91
4785.0,0.384
4787.0,0.6
4789.0,0.076
4795.0,0.442
4798.0,0.98
4800.0,0.966
4802.0,0.986
4809.0,0.908
4812.0,0.076
4813.0,0.456
4817.0,0.506
4821.0,0.908
4822.0,0.934
4832.0,0.048
4834.0,0.412
4835.0,0.532
4843.0,0.114
4844.0,0.402
4847.0,0.978
4848.0,0.076
4853.0,0.99
4855.0,0.892
4857.0,0.846
4859.0,0.844
4860.0,0.432
4863.0,0.34
4875.0,0.246
4880.0,0.242
4894.0,0.288
4895.0,0.976
4910.0,0.958
4914.0,0.98
4922.0,0.438
4923.0,0.882
4925.0,0.568
4928.0,0.334
4929.0,0.628
4941.0,0.486
4947.0,0.798
4949.0,0.964
4950.0,0.94
4951.0,0.172
4959.0,0.17
4961.0,0.686
4963.0,0.588
4965.0,0.198
4967.0,0.73
4970.0,0.9
4972.0,0.196
4987.0,0.286
4993.0,0.452
4999.0,0.52
5000.0,0.174
5003.0,0.788
5004.0,0.016
5020.0,0.774
5021.0,0.888
5037.0,0.15
5040.0,0.98
5046.0,0.82
5057.0,0.828
5062.0,0.992
5063.0,0.036
5064.0,0.874
5067.0,0.1
5068.0,0.04
5086.0,0.974
5091.0,0.97
5092.0,0.374
5094.0,0.948
5105.0,0.28
5111.0,0.608
5121.0,0.026
5123.0,0.866
5124.0,0.52
5126.0,0.172
5140.0,0.674
5141.0,0.276
5147.0,0.812
5149.0,0.158
5165.0,0.764
5176.0,0.068
5179.0,0.404
5180.0,0.868
5184.0,0.144
5189.0,0.972
5192.0,0.568
5198.0,0.8
5200.0,0.716
5203.0,0.198
5218.0,0.152
5230.0,0.71
5236.0,0.092
5262.0,0.994
5267.0,0.764
5278.0,0.972
5289.0,0.824
5294.0,0.512
5295.0,0.262
5299.0,0.898
5300.0,0.972
5311.0,0.148
5312.0,0.006
5315.0,0.706
5316.0,0.54
5323.0,0.17
5324.0,0.462
5336.0,0.668
5342.0,0.652
5351.0,0.042
5352.0,0.81
5353.0,0.984
5354.0,0.286
5355.0,0.81
5360.0,0.832
5369.0,0.612
5374.0,0.46
5375.0,0.386
5379.0,0.828
5380.0,0.89
5385.0,0.908
5387.0,0.036
5397.0,0.88
5399.0,0.308
5402.0,0.748
5403.0,0.286
5404.0,0.84
5407.0,0.166
5408.0,0.808
5409.0,0.622
5416.0,0.756
5418.0,0.248
5422.0,0.944
5437.0,0.016
5447.0,0.708
5451.0,0.212
5463.0,0.132
5465.0,0.742
5476.0,0.324
5477.0,0.616
5478.0,0.096
5480.0,0.972
5483.0,0.1
5487.0,0.316
5504.0,0.548
5506.0,0.938
5513.0,0.478
5517.0,0.958
5527.0,0.156
5531.0,0.8
5538.0,0.87
5545.0,0.462
5546.0,0.024
5547.0,0.974
5552.0,0.83
5559.0,0.248
5560.0,0.066
5563.0,0.736
5569.0,0.342
5574.0,0.936
5575.0,0.674
5579.0,0.748
5581.0,0.068
5584.0,0.482
5591.0,0.636
5595.0,0.608
5596.0,0.866
5600.0,0.492
5602.0,0.968
5610.0,0.818
5611.0,0.532
5615.0,0.59
5616.0,0.222
5618.0,0.484
5622.0,0.67
5629.0,0.286
5635.0,0.04
5636.0,0.496
5641.0,0.152
5643.0,0.01
5644.0,0.916
5647.0,0.208
5664.0,0.478
5665.0,0.686
5666.0,0.98
5668.0,0.806
5670.0,0.888
5676.0,0.952
5680.0,0.23
5686.0,0.802
5693.0,0.604
5694.0,0.726
5700.0,0.698
5701.0,0.93
5710.0,0.762
5711.0,0.326
5720.0,0.208
5722.0,0.898
5734.0,0.41
5762.0,0.76
5765.0,0.152
5772.0,0.924
5780.0,0.674
5782.0,0.184
5793.0,0.432
5795.0,0.446
5796.0,0.672
5803.0,0.19
5804.0,0.914
5805.0,0.444
5807.0,0.218
5808.0,0.092
5811.0,0.612
5812.0,0.07
5824.0,0.378
5825.0,0.92
5827.0,0.742
5836.0,0.596
5842.0,0.81
5847.0,0.692
5855.0,0.92
5856.0,0.012
5859.0,0.14
5869.0,0.194
5871.0,0.132
5872.0,0.23
5881.0,0.826
5891.0,0.59
5892.0,0.51
5901.0,0.036
5903.0,0.842
5907.0,0.896
5909.0,0.942
5911.0,0.348
5914.0,0.696
5917.0,0.922
5936.0,0.966
5937.0,0.612
5940.0,0.182
5941.0,0.958
5946.0,0.678
5954.0,0.334
5959.0,0.022
5966.0,0.046
5973.0,0.552
5976.0,0.64
5979.0,0.328
5982.0,0.976
5983.0,0.556
5986.0,0.012
5987.0,0.118
5988.0,0.29
5989.0,0.484
5994.0,0.1
6005.0,0.478
6009.0,0.644
6010.0,0.578
6012.0,0.786
6016.0,0.256
6021.0,0.58
6032.0,0.2
6036.0,0.156
6047.0,0.52
6050.0,0.796
6054.0,0.054
6057.0,0.994
6067.0,0.998
6069.0,0.312
6070.0,0.322
6077.0,0.008
6078.0,0.35
6079.0,0.716
6084.0,0.866
6091.0,0.204
6093.0,0.238
6099.0,0.092
6101.0,0.766
6102.0,0.554
6118.0,0.228
6122.0,0.476
6130.0,0.62
6135.0,0.448
6138.0,0.674
6143.0,0.012
6146.0,0.812
6149.0,0.594
6161.0,0.314
6167.0,0.5
6171.0,0.702
6174.0,0.712
6183.0,0.968
6190.0,0.974
6191.0,0.58
6194.0,0.492
6202.0,0.962
6204.0,0.714
6207.0,0.132
6212.0,0.866
6224.0,0.576
6236.0,0.998
6237.0,0.33
6240.0,0.348
6245.0,0.52
6249.0,0.52
6251.0,0.114
6255.0,0.234
6258.0,0.466
6264.0,0.582
6267.0,0.2
6278.0,0.148
6280.0,0.008
6300.0,0.364
6301.0,0.086
6305.0,0.206
6315.0,0.852
6316.0,0.866
6348.0,0.122
6352.0,0.05
6356.0,0.854
6364.0,0.586
6375.0,0.778
6380.0,0.874
6381.0,0.012
6389.0,0.954
6390.0,0.116
6392.0,0.518
6402.0,0.832
6417.0,0.84
6419.0,0.968
6420.0,0.17
6421.0,0.84
6423.0,0.412
6433.0,0.418
6438.0,0.922
6445.0,0.538
6449.0,0.88
6456.0,0.788
6462.0,0.036
6477.0,0.46
6478.0,0.228
6487.0,0.468
6513.0,0.586
6527.0,0.61
6528.0,0.982
6529.0,0.48
6531.0,0.426
6536.0,0.282
6538.0,0.474
6539.0,0.704
6541.0,0.016
6542.0,0.82
6546.0,0.426
6549.0,0.526
6550.0,0.312
6563.0,0.886
6567.0,0.118
6570.0,0.62
6587.0,0.96
6589.0,0.794
6594.0,0.528
6603.0,0.546
6611.0,0.546
6616.0,0.664
6624.0,0.406
6625.0,0.76
6646.0,0.978
6648.0,0.0
6650.0,0.856
6657.0,0.132
6667.0,0.478
6670.0,0.504
6674.0,0.048
6677.0,0.546
6679.0,0.008
6680.0,0.286
6687.0,0.566
6688.0,0.8
6690.0,0.916
6693.0,0.598
6695.0,0.902
6702.0,0.724
6703.0,0.204
6707.0,0.466
6723.0,0.11
6755.0,0.802
6762.0,0.102
6771.0,0.502
6779.0,0.268
6784.0,0.11
6788.0,0.422
6793.0,0.23
6800.0,0.0
6810.0,0.246
6815.0,0.532
6817.0,0.52
6820.0,0.974
6821.0,0.384
6831.0,0.528
6835.0,0.824
6843.0,0.626
6849.0,0.858
6855.0,0.618
6856.0,0.044
6860.0,0.988
6863.0,0.838
6864.0,0.254
6868.0,0.928
6873.0,0.064
6877.0,0.844
6879.0,0.79
6889.0,0.992
6916.0,0.034
6917.0,0.28
6921.0,0.632
6926.0,0.964
6932.0,0.426
6934.0,0.256
6953.0,0.614
6960.0,0.612
6962.0,0.4
6973.0,0.492
6978.0,0.438
6982.0,0.948
6988.0,0.648
6994.0,0.936
6999.0,0.822
7003.0,0.318
7004.0,0.068
7005.0,0.746
7006.0,0.844
7020.0,0.448
7022.0,0.986
7026.0,0.22
7035.0,0.322
7041.0,0.896
7043.0,0.374
7044.0,0.432
7045.0,0.944
7050.0,0.266
7072.0,0.148
7080.0,0.754
7086.0,0.51
7089.0,0.098
7096.0,0.836
7099.0,0.806
7105.0,0.194
7113.0,0.444
7114.0,0.718
7119.0,0.652
7132.0,0.574
7133.0,0.844
7144.0,0.95
7148.0,0.786
7150.0,0.074
7152.0,0.414
7157.0,0.316
7161.0,0.722
7162.0,0.794
7167.0,0.086
7172.0,0.89
7176.0,0.588
7179.0,0.474
7183.0,0.674
7194.0,0.982
7197.0,0.276
7199.0,0.55
7203.0,0.652
7212.0,0.992
7213.0,0.018
7218.0,0.814
7226.0,0.994
7227.0,0.972
7228.0,0.086
7229.0,0.978
7238.0,0.05
7244.0,0.122
7248.0,0.25
7255.0,0.998
7265.0,0.544
7268.0,0.79
7269.0,0.024
7279.0,0.35
7285.0,0.572
7294.0,0.07
7297.0,0.042
7298.0,0.018
7299.0,0.686
7301.0,0.964
7303.0,0.47
7320.0,0.61
7326.0,0.374
7327.0,0.084
7334.0,0.664
7344.0,0.964
7348.0,0.774
7350.0,0.898
7351.0,0.584
7354.0,0.982
7357.0,0.176
7362.0,0.97
7364.0,0.842
7365.0,0.16
7366.0,0.916
7373.0,0.254
7379.0,0.938
7381.0,0.594
7384.0,0.552
7387.0,0.388
7390.0,0.488
7391.0,0.84
7402.0,0.086
7404.0,0.926
7408.0,0.996
7419.0,0.796
7425.0,0.106
7428.0,0.546
7433.0,0.312
7440.0,0.468
7443.0,0.526
7462.0,0.598
7463.0,0.35
7468.0,0.018
7478.0,0.94
7480.0,0.924
7483.0,0.93
7491.0,0.018
7500.0,0.392
7504.0,0.286
7508.0,0.7
7509.0,0.96
7530.0,0.392
7539.0,0.144
7547.0,0.028
7548.0,0.044
7549.0,0.862
7553.0,0.482
7554.0,0.162
7559.0,0.186
7566.0,0.182
7572.0,0.164
7575.0,0.404
7576.0,0.958
7578.0,0.188
7589.0,0.344
7595.0,0.968
7597.0,0.532
7601.0,0.126
7604.0,0.772
7610.0,0.064
7616.0,0.344
7620.0,0.408
7621.0,0.514
7623.0,0.866
7627.0,0.97
7636.0,0.384
7639.0,0.896
7661.0,0.21
7667.0,0.754
7670.0,0.05
7674.0,0.654
7680.0,0.02
7685.0,0.376
7696.0,0.226
7699.0,0.592
7702.0,0.97
7707.0,0.818
7710.0,0.01
7711.0,0.21
7712.0,0.816
7714.0,0.136
7721.0,0.252
7728.0,0.472
7732.0,0.26
7733.0,0.196
7737.0,0.62
7744.0,0.572
7748.0,0.476
7751.0,0.284
7759.0,0.13
7765.0,0.002
7767.0,0.394
7775.0,0.29
7777.0,0.13
7786.0,0.942
7790.0,0.638
7795.0,0.322
7804.0,0.404
7808.0,0.484
7812.0,0.608
7815.0,0.13
7821.0,0.194
7826.0,0.746
7829.0,0.67
7834.0,0.636
7835.0,0.056
7836.0,0.256
7847.0,0.606
7848.0,0.776
7849.0,0.6
7854.0,0.308
7855.0,0.644
7874.0,0.472
7876.0,0.194
7882.0,0.776
7886.0,0.928
7906.0,0.686
7909.0,0.9
7919.0,0.856
7922.0,0.974
7924.0,0.582
7938.0,0.796
7939.0,0.054
7947.0,0.758
7953.0,0.336
7954.0,0.584
7956.0,0.924
7957.0,0.468
7960.0,0.368
7967.0,0.994
7973.0,0.342
7979.0,0.958
7983.0,0.684
7997.0,0.892
8000.0,0.358
8017.0,0.396
8022.0,0.41
8024.0,0.962
8028.0,0.962
8033.0,0.196
8039.0,0.76
8044.0,0.736
